UserId,ItemId
1813,1200 443 1197 865 938 471 2537 1034 1474 1868 2885 1386 231 2351 2115 2652 954 2455 91 1602 2431 3241 1185 719 706 2726 2299 964 2977 3142 465 2022 2464 2855 2312 1857 1681 13 1871 2902 1533 637 1242 3184 2521 358 1156 362 2971 3186
1814,2182 1137 2225 2859 209 1268 2763 1044 1051 1575 98 559 36 651 776 1213 1652 150 2651 698 2072 270 2320 1497 444 3118 3089 241 1318 2754 2099 2985 3189 876 1717 1659 2380 1722 2836 981 231 1106 1752 450 3106 2470 545 1999 2217 1389
1815,1575 2726 2320 3089 2350 2470 231 597 2952 1000 637 2921 100 1242 1722 443 2971 1268 655 1868 161 1386 865 3220 1197 2455 1200 1593 837 2805 3241 2885 2629 719 981 2182 1480 677 2688 1871 2937 2810 1082 517 2875 2115 2977 706 1999 1365
1816,745 1194 938 331 3158 2855 1575 422 2127 2977 2841 2262 505 2351 706 1923 1281 2173 2885 633 1386 770 1034 3142 128 2088 1474 1942 1269 3241 1922 231 2022 2299 545 1325 2474 2115 1517 465 2011 2002 2757 176 1470 1529 471 2455 682 655
1817,954 2977 2262 1054 1575 905 856 938 2887 319 2431 505 1896 2173 1474 836 2164 2811 3241 1299 2113 2196 1154 2546 231 1317 91 3042 2959 2297 706 2217 2631 13 471 2225 3150 2115 1325 1614 692 1861 458 2841 1020 2385 2474 2885 1975 358
1818,2724 938 589 2350 2638 1923 1575 28 2749 551 2291 1194 1034 1922 2087 2470 2977 1572 745 2431 1410 1697 2958 1386 307 302 98 1141 2905 2111 1197 3241 266 1195 2069 1474 910 91 1417 1529 122 2850 685 1942 2885 651 85 1372 2652 3158
1819,1575 231 2977 1195 2115 2474 471 954 1770 1325 505 1474 1305 335 856 1317 706 2431 655 2811 3142 2193 1857 1614 2483 1896 714 2885 486 2173 170 2350 2757 1200 1224 905 2921 490 2299 1720 2631 13 294 3037 465 2855 1012 1496 1871 2805
1820,1575 1197 2885 2470 1386 471 2350 1034 2351 1195 2022 2320 2173 2726 443 2652 167 490 454 545 2841 333 1185 847 1784 2299 294 1614 2006 2940 987 719 2899 1812 1720 1348 517 2971 2902 170 1020 964 2031 486 1922 1106 1156 2312 1871 331
1821,2022 471 1195 706 1200 1575 2173 2537 865 637 2455 988 1846 842 1680 294 1001 1034 1197 745 1423 1130 454 443 525 331 1386 1868 1185 1056 2521 465 2661 719 1367 1567 3186 505 2466 2855 2351 1681 2971 2652 490 1614 1226 2902 1031 1365
1822,1200 719 1386 2537 465 275 1295 698 1868 2885 1185 2320 2022 2464 1681 2726 1197 2299 1034 471 1722 2351 2470 231 706 3037 1156 1455 3142 1474 3181 294 1195 1237 644 517 2312 2652 2855 266 505 1857 1324 2350 1673 491 1307 981 2463 2602
1823,91 2350 2726 1575 1197 954 100 479 231 2937 192 2320 1474 2957 2546 2977 2022 1818 2431 319 856 3194 2196 2541 2875 1964 458 517 2933 2964 1195 1770 465 2351 405 1861 505 938 3087 1088 2841 702 470 2811 3059 751 1896 1200 2855 1054
1824,1200 1770 2022 2726 1386 465 115 719 2885 783 2652 1575 2350 3052 2883 2464 988 2133 1239 2472 517 1868 280 2932 1443 3209 2937 3103 48 346 1423 497 609 1193 147 1268 1455 2946 2044 1941 698 2398 868 1195 2182 644 1956 3237 380 1800
1825,521 2875 803 2171 3233 1465 1239 2825 761 3148 1741 1470 272 2464 2714 1106 1770 1193 3039 1289 1046 1358 238 2035 2198 3091 644 1784 1200 3236 2874 2688 1122 2428 2880 501 949 964 230 3078 296 2057 2666 2933 2841 225 1567 3073 645 551
1826,1386 2885 2022 1770 1200 465 454 346 1575 2937 964 192 988 1443 2750 423 814 803 2384 517 2537 1956 490 3209 3052 2757 2841 2006 2977 2551 2198 272 2338 1651 1714 1818 2464 571 1185 2976 783 1533 443 2964 1868 3142 2044 1812 2176 2147
1827,505 719 443 275 783 454 2971 2455 231 486 1614 2117 2474 294 571 358 3186 3220 13 741 1349 2115 1268 2966 1365 842 938 1325 465 2805 2470 1715 3040 2845 170 2726 676 2885 1521 856 2295 372 1001 593 1132 1295 714 1156 1034 981
1828,1575 2940 231 1336 1949 2514 2547 3178 333 494 2537 1474 865 2403 2464 2312 275 2024 2814 1348 471 1868 1861 1198 2706 1197 1268 1465 457 2651 2144 3127 2549 358 1325 2180 2536 496 1405 2392 226 1193 1681 2013 412 2190 1860 88 329 719
1829,2885 1474 1386 2022 1197 719 706 1268 2977 443 2455 454 490 2351 2855 3142 517 964 2937 987 2464 783 2971 2810 856 954 1871 988 1956 1325 3220 1455 2474 1443 1722 346 2173 294 2312 1088 2750 1106 1239 644 714 358 1156 91 2541 2883
1830,1386 1956 2726 2350 100 2652 266 3209 1197 702 2171 1348 868 2937 803 1060 1498 3059 1991 945 2435 1714 2649 2875 596 2111 2464 1200 1239 2179 1465 3130 272 938 479 1643 1990 1784 1722 14 870 964 2799 1470 1193 3078 3022 501 1046 1567
1831,505 637 2455 471 443 1195 2971 847 719 231 384 1593 490 2117 2022 2661 3220 3186 1197 1455 706 2470 1474 1614 1185 3031 402 358 2350 1567 1365 486 783 2320 988 2726 1684 2351 334 1770 1681 3040 2115 1034 2645 981 1000 1784 1001 1156
1832,899 2384 2551 814 2044 346 2750 115 1088 1567 2696 2198 2774 2338 1292 1446 1784 100 1964 1443 2544 1290 919 3213 454 2883 2976 2595 280 2705 2616 2401 2986 1706 423 497 1864 1401 2862 3257 2302 2472 13 2726 12 1370 644 1337 491 1128
1833,1575 1197 2351 1770 275 719 1034 1185 2299 231 1474 702 2173 1348 945 1681 938 697 1307 644 783 1295 1156 2940 1455 1722 333 2977 3209 1673 296 496 2841 117 1812 2339 167 2651 443 3241 698 1942 1857 277 1922 987 770 2463 964 1268
1834,1575 1474 1195 2350 505 2470 2885 1197 471 2652 1861 91 865 2726 2537 358 2320 706 1034 1185 3142 2546 1896 275 2217 490 2022 2855 2351 2805 1868 964 2182 905 2631 335 458 1614 2811 443 1054 1681 454 2810 1048 2196 2312 2638 2959 294
1835,2350 1386 1200 2470 2320 1575 2976 2022 2885 1474 1770 2726 1197 1956 505 443 465 2351 706 275 1784 1195 954 1239 2455 2652 3142 2464 91 1871 2551 471 856 987 2855 719 1797 2749 945 1185 1348 2537 3241 1868 655 1443 2115 100 1681 2696
1836,231 954 856 2977 1325 2811 1268 655 1474 2115 2182 505 3142 3241 2805 545 2651 706 2474 714 1871 1896 651 2217 458 905 2173 2921 2431 876 335 1317 2726 2455 2546 1034 405 443 1224 2225 170 98 294 1137 2885 1195 1054 358 2902 91
1837,1386 100 2726 2885 2616 1818 517 2022 2541 1956 987 470 2350 2750 2937 1197 465 2652 702 803 814 255 479 1200 1567 1784 2875 868 1396 1443 644 596 1060 1722 2964 2351 1737 1498 1714 1106 1371 2855 3059 3241 1423 2198 168 296 1268 1560
1838,1386 2726 2022 987 2885 1737 517 465 2652 100 1197 1348 2350 2470 255 1474 2541 3241 702 2351 231 1465 2875 2464 2841 954 2435 2937 856 2855 2182 1129 1060 1200 1336 91 1818 1784 868 1268 1991 2750 2171 945 3237 1475 697 1964 470 964
1839,2350 1386 987 1292 2470 803 3059 2127 470 2649 2726 1818 2351 3241 45 91 2111 100 2022 1210 2937 2652 1879 1973 3090 3202 192 272 2302 2696 1714 1197 2855 2320 1371 1920 1990 2428 1430 1402 964 2616 2347 2799 2875 517 1239 3003 1194 910
1840,2537 1185 1868 1455 505 384 496 2514 1200 2547 2455 2222 2117 1681 663 3178 457 697 471 3031 2039 2814 2031 3040 1193 2206 783 1923 1949 1197 3078 167 770 417 637 46 277 2030 494 18 84 1673 3026 1386 1135 465 2351 2855 2661 1218
1841,1575 1474 2885 1386 1200 1197 1770 954 2350 1185 1195 865 465 987 91 231 938 1956 2855 1868 2320 856 2312 319 1975 2726 471 1348 2977 1784 1054 2431 2652 1325 1681 3229 2115 1896 443 2455 905 3142 719 2217 706 2841 100 2976 1455 358
1842,2350 865 2320 2885 1575 3209 275 1770 100 2022 1239 1784 2937 2652 465 1474 2464 1197 2862 1681 1241 1941 1193 2312 2810 964 115 2087 1141 1195 2351 719 1868 1268 454 501 1213 1455 2217 1567 938 988 346 2111 91 2940 490 423 3241 333
1843,1575 1268 2726 231 2885 1386 1474 2350 865 91 1197 2651 987 1325 1861 706 1722 2022 3142 2351 2810 2688 405 2652 1922 1868 1200 2855 275 2455 3189 2537 100 2193 458 358 1137 856 1213 1185 1269 1770 1106 2339 1956 2921 845 2541 1941 2937
1844,968 2464 2022 2537 333 2547 1575 2351 2039 2885 663 494 457 505 1673 1835 2536 1693 3127 1860 412 1868 1455 719 2299 1348 1770 3209 2144 2013 702 2706 2814 2455 1424 117 3026 706 1681 1307 2127 2463 259 1474 1812 2320 18 2030 745 2470
1845,1386 517 1818 2750 2022 2616 2885 1498 2541 1046 1443 945 2351 1060 465 2343 255 470 702 521 987 1348 644 2855 1567 596 2470 1560 1200 2320 100 2726 3233 2964 2359 296 167 1290 2198 117 2645 2350 2464 1106 491 1371 1237 1643 1784 814
1846,1348 3178 2940 2435 1465 697 3071 2547 84 1386 1860 1949 2144 770 945 968 3026 1336 485 2464 1956 427 2180 2814 3078 1693 1260 2222 77 1835 2403 750 2312 496 1417 1923 898 1302 663 3248 3148 18 2514 176 412 1662 702 329 2827 2351
1847,1185 2464 2312 2206 3176 471 1681 2117 637 2455 1407 457 1197 3031 167 2463 2997 1059 3178 3231 663 2149 1465 2814 770 465 2706 3181 2855 976 1474 46 2574 2066 2031 697 1386 2039 2928 1812 1196 2030 1405 702 1295 2178 1456 2351 3041 1648
1848,1575 1474 505 231 938 2022 1325 2474 954 2885 2841 856 2115 2855 1200 471 2977 2726 706 1224 1195 1770 865 2320 629 1185 714 2392 358 2652 1975 719 676 3142 697 3241 335 1861 243 1681 2805 1295 905 2351 1455 655 2299 770 1686 2193
1849,2841 1197 1386 231 938 1348 1336 1575 465 3142 1942 2351 2977 2855 2885 331 505 987 1034 706 1269 2514 1405 2757 1430 471 2173 702 1307 1673 2022 3037 2940 697 117 1505 259 1474 1295 2464 122 1465 167 1325 2179 845 1046 1857 457 3229
1850,1956 1386 2726 2435 2885 2958 2652 3078 2470 1991 1045 1183 2022 2182 517 1722 2541 2350 1475 266 1194 3080 3150 100 59 512 702 3209 1470 868 1410 1737 938 2171 2602 3022 1474 1990 987 2037 1241 655 2875 706 2179 3142 1465 2351 3250 1818
1851,2726 1956 2937 2875 2799 2830 266 1991 868 2147 2163 2649 91 2933 1289 3241 964 2361 803 3059 2182 987 3039 1612 3209 1197 1129 2810 2724 2171 517 2351 2541 3233 2217 1498 2428 241 2934 1922 192 1818 1941 786 311 1200 479 1268 532 755
1852,697 2464 1200 1193 2841 865 1949 1336 2547 2312 1575 2108 2024 1185 2823 3032 275 1770 770 1784 1474 1023 2470 3178 1956 3229 412 2039 1693 663 2726 2549 1348 3142 2320 333 3209 706 719 231 457 584 18 1868 2350 3078 898 84 273 1681
1853,1386 1465 2885 1956 1197 2179 2470 2726 3241 1575 521 1060 100 465 3091 596 2652 945 2182 2464 241 231 2841 1106 1498 1474 1137 2940 1470 2350 2875 255 2312 1722 479 1643 1237 2855 2782 1193 2937 1200 3233 2770 1371 1071 91 2688 3194 1922
1854,505 865 1868 1200 275 471 358 838 2474 938 1474 719 637 1455 2117 2855 3220 676 1923 3031 1034 1861 2805 161 294 2115 490 3241 2007 1268 2299 2629 2351 1156 706 1197 1770 1130 2845 2022 1343 1307 458 2306 402 2514 3068 1681 2810 2885
1855,1575 954 1861 734 505 231 1325 1474 856 2392 1195 905 2474 358 2164 443 1054 2385 2115 2431 2217 714 2977 1868 471 2811 1896 1185 865 876 2537 1154 836 2128 676 1002 1048 1268 2193 275 1224 2959 1770 1558 335 1681 2805 2631 2661 3150
1856,505 2537 167 2885 968 275 1868 471 865 1185 2464 1673 2855 465 231 13 117 2022 1200 1193 333 2845 2814 812 1812 2351 457 2645 2031 2299 1307 384 486 2222 490 494 1474 663 2527 2206 1720 3176 2039 702 637 1455 3127 358 1465 1860
1857,1956 1386 2022 2885 3209 2940 1465 2470 465 3229 603 192 1357 2350 2464 100 532 1197 2652 3130 945 2937 2964 2351 2180 2179 299 1577 1417 2726 2312 1193 2608 1200 521 2547 2633 1949 868 1245 1770 479 1818 3052 1026 1023 226 1239 2435 2933
1858,2350 1129 2885 1386 2470 1956 2431 2799 2652 1964 2937 1975 2726 1117 2866 2413 479 2351 2022 2841 2320 2111 1922 1046 100 1602 1896 2855 2428 856 2550 3059 1770 192 964 1575 803 465 1054 2649 1088 1612 692 2262 1336 2977 3209 905 532 2875
1859,100 1386 2320 2883 2472 454 517 803 1956 1443 465 2932 3059 2044 2616 2750 280 2198 1714 2585 868 1498 1737 2384 2351 3209 380 644 814 1292 748 470 1060 2464 1818 1290 1197 987 1193 255 2387 532 988 2855 2006 1864 1254 2176 1800 2035
1860,2885 2350 2173 2470 2351 3241 231 1770 465 1200 1195 845 2726 1020 865 2320 2652 1430 259 745 333 1194 1325 2651 331 545 2127 2262 987 1784 1185 2299 1868 2805 3078 719 1956 307 490 770 2339 1269 1922 964 1336 3158 2810 1861 422 2086
1861,1336 2940 2190 697 968 2514 992 2549 1949 2022 2144 329 2403 3178 1386 2039 3229 1835 3032 1677 1348 2855 2013 494 3026 3071 317 465 918 770 2351 2221 333 84 2108 1197 505 2841 273 2885 2464 1198 2458 2622 2536 2547 2031 871 1693 1756
1862,2022 2841 465 2351 2855 987 1197 2750 3229 2127 2726 517 1942 1336 3194 697 1737 2350 1956 1430 3241 770 1046 1200 2464 1474 1290 2757 644 1443 505 1348 2470 1857 1673 1295 2359 2541 1575 1835 167 255 1784 1811 471 232 957 470 1818 385
1863,1575 231 505 714 856 1325 2455 655 1336 2115 1755 1224 471 1896 1348 706 987 1185 2464 2940 2312 1197 1317 676 443 275 2841 2392 2547 719 865 335 496 2022 2537 2855 3194 1268 243 3178 1975 465 1006 968 3032 697 3229 1681 1195 1949
1864,803 2350 2649 115 2937 100 2726 1964 2696 1239 2470 2338 346 868 2055 2883 2652 2551 1200 2875 2428 3145 1714 2147 2472 1784 454 1423 2163 91 1651 603 3205 2933 2595 48 1088 1973 1238 1117 1797 1602 272 2057 1533 423 2688 1864 1141 2555
1865,2726 1575 2350 2470 2351 938 1770 1474 987 3209 100 2855 1200 3241 3078 1193 275 91 865 1784 2937 1722 1922 2299 1818 2841 231 2182 1737 1348 945 505 1443 2171 266 2537 1268 954 2977 1470 1991 1241 2875 2435 2602 1239 719 803 2312 2616
1866,231 1575 1386 2841 987 1336 1474 1348 954 1224 2940 1465 2464 2754 3142 505 2726 2855 1755 2320 2977 1268 1956 2652 2541 1949 2887 1200 856 2470 3241 706 2392 1770 3250 1325 2351 714 697 2182 2312 945 825 100 1722 2811 1193 2549 2179 655
1867,968 2536 3178 2940 2039 770 485 84 3026 1860 2222 697 663 3032 1260 494 1693 2706 505 496 2464 2514 2823 3127 340 2312 3071 1756 1185 333 3229 2024 1835 1575 3193 1429 1023 277 412 3078 1336 2030 275 695 1417 1637 639 1505 299 427
1868,231 1185 2464 275 865 938 2312 494 2537 2024 457 465 2536 1474 1868 1455 1386 1325 1307 2706 2940 663 719 2007 2022 2351 1505 968 417 1693 2855 333 2299 2034 1405 1681 1193 3178 697 1465 706 1348 1942 2392 1195 3181 1857 2602 2845 2885
1869,1465 2464 1681 1558 865 2312 2179 1755 1575 2782 2320 1722 275 702 1348 1318 1268 1861 719 1868 2463 698 226 2216 1200 1474 1059 2688 2392 2754 2022 181 2940 2474 1455 1137 2380 2182 1196 2541 2710 231 1386 1325 1203 1237 150 1939 712 1193
1870,2320 2350 100 517 2652 1770 465 987 2541 1200 454 3209 3059 1784 2464 2875 2616 1060 1575 1239 521 2855 1474 1498 964 748 1443 91 2111 255 1193 1567 868 2750 2472 2799 346 115 1185 423 644 192 1268 532 1195 2428 2182 865 48 1991
1871,443 471 637 1868 1195 275 2971 2661 1200 3186 719 2537 384 2862 1455 1001 490 1614 1474 1365 988 1119 231 2117 13 2902 571 2115 593 1770 1681 919 1185 170 3220 842 1113 2299 3031 2350 938 2855 1130 1349 1567 372 1784 1521 346 2885
1872,954 856 1474 1975 1858 1964 505 1317 1200 1088 1002 471 465 1154 231 905 2006 167 1197 454 335 1325 1896 155 2308 2044 1295 1614 2885 938 629 280 3237 2811 644 2176 2986 1129 2115 987 1567 2726 1418 1720 2994 1054 2350 1715 2472 676
1873,1386 1770 2350 1575 2470 1200 2726 2885 100 1197 2320 1956 2652 517 1498 2875 2937 2986 1474 1268 2022 1784 3241 91 2351 803 2541 964 1088 1567 115 2537 1106 1195 2934 938 865 2464 644 521 2182 231 3059 48 1443 1868 1185 346 2855 505
1874,1575 505 938 954 1474 3241 91 2350 1923 1197 2115 2431 231 2470 2977 856 1470 3142 2022 987 706 2749 655 1956 1922 2320 1054 1325 2855 335 1896 3078 865 333 1200 275 905 2127 2312 2805 2464 1336 1348 1185 465 1034 2193 1005 836 319
1875,1575 1197 1465 275 1237 981 702 2537 865 2320 2754 2179 2470 2361 1868 2312 945 266 2885 1938 1681 1386 2463 2833 231 3118 1200 3040 1348 698 719 2514 333 1922 748 517 2350 2022 2117 2845 230 2770 2726 3089 1106 1060 2099 1770 1722 2805
1876,1575 2652 987 1956 231 2875 2541 2464 2937 2841 2351 3241 1722 1268 2750 803 2855 702 868 1088 2182 814 470 1193 2474 1818 505 1443 3145 1185 1567 1195 1224 454 655 1755 2431 275 1942 1991 1964 1681 2977 2115 1797 719 255 3142 1868 1129
1877,2320 1956 1200 2616 2541 1197 1818 702 1737 2351 803 521 2472 2875 1239 868 48 2551 470 2398 1348 748 2986 2044 2537 987 1290 1102 2855 865 3059 2649 1185 1575 275 783 497 1423 1106 1474 1714 491 3049 2932 2693 2696 2463 3052 2359 1357
1878,2885 865 2537 706 1200 938 505 231 1185 2726 2350 1307 2312 3142 1156 2940 333 2514 1942 517 1857 2652 845 770 1923 2977 2541 2339 490 2841 1722 1237 2024 2602 1184 2127 981 3241 3078 2757 2222 2651 2117 2805 1325 1324 830 266 1784 1818
1879,1575 1200 275 2537 719 1868 2022 1386 1770 505 1185 1784 471 783 2464 2455 2885 1455 2320 2470 1681 2726 706 2855 2351 1474 697 988 384 2312 231 1193 2350 333 637 2940 454 2024 294 2117 2299 698 2902 2971 3142 1268 517 3031 2339 2805
1880,505 1575 865 2940 1200 2855 697 2537 275 968 1868 2455 2645 1185 1195 2464 2514 2351 1455 2823 637 2885 706 465 719 384 2312 2299 1474 486 988 231 2127 1614 496 2031 485 2997 2117 1307 783 938 1923 402 1784 2841 1567 1260 2845 1681
1881,865 1784 1185 2537 1575 275 1474 1268 454 719 1868 465 783 2320 505 2055 1681 1567 2885 988 100 1455 2940 2470 358 2883 2472 2855 2652 115 2312 2350 2810 2182 2217 1861 471 609 2474 3237 2006 48 1800 1443 2117 2696 3049 147 231 2932
1882,2320 100 1770 1200 115 1784 2726 1575 1268 454 2470 865 2885 2652 2937 2022 2072 2350 1239 1386 1474 3049 1193 2551 2182 2883 2472 2055 2875 2537 1956 1088 517 803 1567 1939 2464 1868 12 91 523 783 346 2986 358 2976 423 3014 2649 48
1883,2811 1325 2115 2431 2193 655 714 335 1896 2977 1029 505 2805 1268 1474 2546 613 981 2392 1871 1224 2671 938 3221 2380 676 3142 829 358 2455 2072 2385 1197 876 2921 2362 2981 443 2182 181 1938 3241 1868 2885 1213 2887 2984 98 706 228
1884,1575 865 770 2537 1200 1474 1185 1336 358 485 1614 1868 275 697 3026 2022 2455 1195 2514 745 988 847 333 231 1770 1605 2885 3241 2039 465 1861 1130 1325 1784 706 2977 2823 3207 1923 1260 1949 1455 3079 454 1218 384 25 3229 2031 2351
1885,1575 1001 505 1923 275 2537 2350 2940 847 2455 333 2749 968 3186 3078 443 1185 2706 362 1195 358 1141 384 588 1474 571 471 3241 1200 1242 2724 2521 3220 457 2902 1455 2810 2514 842 747 2291 1005 1197 490 706 2638 1130 661 2879 1949
1886,593 1614 505 454 842 1119 1795 3077 170 3186 1770 637 490 2971 2879 167 2685 2006 2537 1474 2472 1868 1349 1871 35 1422 2862 3079 1715 1846 1056 275 2977 2330 384 954 1026 1295 358 2696 1031 1365 2291 938 1069 1567 2338 1209 426 719
1887,702 1307 1386 1034 2754 589 2885 2514 231 2537 2299 1942 471 865 465 1237 2351 762 361 2899 275 457 3037 1465 2455 1194 1857 294 1184 517 1868 1505 2022 2464 2173 307 2179 1156 2979 2940 167 331 496 273 2339 2855 1185 2807 1818 3181
1888,505 1200 865 1474 2940 2464 2022 719 471 1755 1735 1784 954 1455 886 2007 1681 1193 2823 1088 358 825 2970 1059 1386 2392 2855 714 1593 465 637 1975 1224 2338 1195 1325 1770 1715 2115 676 1268 856 1405 2455 1336 783 2885 2841 1949 2547
1889,1614 1001 745 2537 3079 275 2661 2455 3186 842 988 486 1185 358 1868 2940 2879 637 2119 1795 294 490 1923 1474 485 1056 706 2117 1200 1812 2685 1165 2902 3220 1455 1530 2173 307 384 2638 2018 1422 1034 362 3026 3184 2977 2979 2942 1770
1890,2022 517 2750 1200 1784 2726 1443 2616 2885 2320 865 1818 1956 814 2464 2351 2198 783 2007 2855 2537 1193 1352 1868 2541 702 1197 803 232 380 470 2875 2463 1673 1185 1593 1737 1307 2578 719 1575 644 471 957 2312 2127 2652 1983 770 1498
1891,2470 2350 517 2351 2652 2937 803 2855 1197 1239 1770 3241 2649 2616 2875 1575 865 1474 2111 2182 2127 1348 1714 702 3059 868 964 697 454 1268 2841 470 275 1498 115 2810 706 2537 1185 2883 945 532 2688 1941 2696 1991 1737 938 1922 333
1892,1465 2022 702 2464 2940 1386 3178 1185 1348 2108 1197 968 1193 333 494 1336 412 465 770 1575 255 1949 517 2039 2754 1835 697 767 2024 2351 2144 2770 3229 273 2855 2536 1956 3127 2541 3148 2403 1889 2537 1023 275 2013 865 230 2179 663
1893,2022 1386 465 1197 2885 1575 2351 2726 2855 505 471 2464 2470 2320 231 1784 517 1770 2350 1474 1185 454 333 1348 1336 275 3241 2940 3178 457 3229 706 770 1835 2514 702 2652 167 1193 2127 767 1034 2024 255 2455 2841 1443 100 968 988
1894,1575 505 231 275 358 1185 1474 471 1200 2940 1455 968 1325 1195 706 2474 2805 1681 1614 2514 2855 2312 2392 333 2464 1268 2117 1197 697 3186 976 490 2977 2299 3241 1770 2902 443 457 588 3079 938 402 1949 770 3031 847 676 3142 714
1895,2514 494 2940 770 3032 2024 1949 333 1197 1673 663 1693 2831 275 84 485 2783 1923 1505 465 277 865 2351 2022 2855 1417 745 2403 3248 231 1793 2030 3037 2885 1677 1835 167 2144 3071 3026 273 2770 1260 2066 3139 2179 299 1734 639 1868
1896,2514 1023 2024 226 1348 2144 3078 1197 663 1193 1860 898 1793 770 2022 2885 1505 3127 1198 1673 1417 277 299 417 2351 1835 859 231 2855 1059 1405 471 167 1474 3176 2278 2845 945 18 2463 3109 2149 1657 1812 756 3037 2403 1923 117 1195
1897,1200 865 2320 2726 100 1784 1868 719 2862 275 2350 2537 115 1268 280 2551 2470 1681 1185 1567 454 1195 2937 2472 783 1455 637 505 1386 1239 346 490 2652 1088 3049 91 3220 358 2810 465 2182 988 2883 2044 231 2696 856 2055 2117 443
1898,865 1868 637 1575 2537 1200 275 1185 783 1681 1455 2862 2124 2971 1784 1268 2117 3031 2525 1604 1770 2055 443 854 384 2283 698 2661 1213 1132 115 1113 1761 2072 988 1984 1958 231 976 3040 1861 1684 3220 505 332 2128 2320 1755 1567 471
1899,770 1197 2855 2222 2514 1200 275 333 865 945 663 1949 1023 2320 2024 1693 496 2541 2470 1673 1505 2536 1443 1770 417 277 2299 117 3127 2030 167 2726 644 412 2179 2706 2144 494 2350 1474 380 609 2814 2652 1818 1784 1681 296 750 1417
