UserId,ItemId
2808,231 1465 767 2514 1200 1648 1092 2805 3178 2537 2474 2940 2770 3237 2115 1868 609 2182 770 3209 1268 1059 1949 3127 2463 1770 117 92 2312 402 2855 385 255 1673 1744 2350 2651 828 655 372 1060 981 2921 273 1991 521 976 2470 494 1102
2809,1197 230 1575 2007 2541 231 2339 1348 767 2831 2435 1923 2445 1185 1586 945 2024 2464 2299 15 2536 2312 2320 465 255 1034 1060 1193 1942 871 3078 719 2403 88 3037 3127 412 494 2455 176 750 2537 2805 3109 2664 2651 1693 2568 716 3148
2810,1185 637 231 1474 505 1681 1761 2726 3176 976 1127 3187 147 1000 1784 2007 2455 1755 2178 371 471 332 2320 1684 1056 1057 1150 294 501 3147 1593 1325 1214 698 1224 3237 2837 678 2193 965 1365 1268 2174 1648 2466 2295 2902 869 3030 1871
2811,1680 1317 170 335 2977 836 714 1781 3241 706 1896 231 443 1325 2075 2350 458 1272 1857 2307 1365 1197 2902 505 1797 1942 1242 2089 1195 1828 938 2113 2182 1115 847 96 372 545 2879 486 556 2330 1521 1034 2638 2652 1015 2805 479 91
2812,2977 231 905 1054 1797 1896 1268 243 836 2182 651 2499 3241 3150 2474 3142 2651 2164 2546 1861 2113 1531 505 2089 677 2841 2385 2810 3189 2805 2262 1129 405 1686 2305 706 1224 98 1015 553 1941 545 2631 2855 2887 1299 2885 1034 776 1006
2813,275 719 1868 865 1185 1200 2537 1474 403 584 1455 1681 637 976 1268 590 1213 2651 2726 2117 2463 3078 3181 3220 2039 1020 1269 2555 2940 2380 918 3031 3178 2024 2547 1861 1386 2320 2470 1104 2810 2392 1984 2474 3032 2818 1409 1659 1770 147
2814,3158 331 454 128 465 1290 422 1281 1260 863 783 1430 706 1386 1784 1567 2384 346 2986 1194 2198 1443 296 1770 1200 1020 115 2173 471 2976 1063 845 644 2470 1800 1195 3049 2883 2464 259 380 2757 2006 2086 1339 1695 491 2163 48 167
2815,1474 865 275 1575 1200 280 987 2320 1784 2474 698 1443 1770 2537 517 2937 644 3209 3181 2541 2888 2966 3040 2464 465 609 1268 505 3194 2117 3129 3049 1088 1567 100 119 2232 676 243 2914 2930 358 783 1964 1423 150 255 714 2312 394
2816,2350 192 14 2351 1560 2616 596 3059 45 100 1956 2470 910 232 3145 1106 2236 2649 2688 2320 3091 521 1122 1533 2807 1396 2393 1736 942 214 1722 2179 1060 2757 465 2770 2343 720 2111 2258 2962 1494 266 532 1920 471 1117 2173 501 957
2817,2350 2885 1386 1770 2022 115 2986 987 91 1567 1964 2163 644 1797 2147 1973 2035 2855 48 1197 2551 2428 2696 2176 517 2649 2012 2111 964 1651 1784 796 1695 2977 1290 1268 3241 491 2499 2431 2937 1818 2976 1941 2217 3064 2841 2472 2182 1757
2818,266 2800 435 1241 1141 324 2958 2218 1817 2842 3078 2147 2546 2838 1470 3089 2850 224 1229 2406 786 2794 2320 2550 2171 2365 1923 1859 3081 2470 1386 1961 966 157 587 1763 245 1310 1400 2703 1278 1572 2749 302 633 2350 1790 987 2541 504
2819,1575 2977 2173 856 2350 1871 706 954 231 505 443 1474 2115 3241 471 1242 170 655 1533 335 1268 2786 2638 545 847 714 3142 2726 2470 294 2652 405 1770 2885 490 2805 1197 2455 192 1325 3186 1861 1001 1614 1896 2811 842 91 1200 358
2820,954 3241 1054 987 1197 856 938 2977 231 2885 2959 2022 1006 836 2811 91 1317 458 1575 2115 1896 2855 2841 1474 1386 1818 505 1224 825 655 1184 1325 1268 361 3210 2474 155 2217 1942 1745 714 2431 2182 1736 335 465 319 479 2652 1857
2821,2318 59 2541 2778 302 2800 2320 3089 587 2270 270 2274 1237 2878 1348 2237 1389 2496 273 2179 1278 2470 517 1595 1276 917 3148 2361 1406 1741 2351 2905 748 114 1999 2365 1697 577 1713 392 809 2940 945 2248 2572 2824 870 2885 987 566
2822,3209 644 1956 3181 2320 2022 1443 1200 2888 2464 609 2030 2885 770 465 1567 1386 491 2726 1770 1102 3022 1800 2384 812 3073 255 2463 1193 2616 783 2470 2151 454 1754 1579 2750 100 2537 2171 1060 59 1357 1423 521 1575 385 748 2602 2940
2823,270 2602 324 435 911 2181 2305 1758 2496 2842 1229 3089 1024 3081 2147 2550 464 157 245 2320 2733 1961 1278 2505 2470 1400 1554 1572 302 1923 1386 2351 2429 2778 2446 504 2454 2541 2146 1595 677 651 2318 2111 1790 987 2880 1770 2274 2413
2824,517 2470 2750 2350 521 1034 644 2726 2616 1197 3236 1818 1923 3229 748 2222 2012 702 2652 1102 1060 814 2299 457 385 1922 697 1348 1737 1770 2351 1290 2841 663 1417 938 1673 1245 1942 338 1693 277 2940 1307 987 3078 1505 1013 2198 470
2825,2514 1386 333 2022 2885 2039 1193 3078 1793 968 275 496 2312 3181 2030 3032 2024 417 938 697 494 1336 2541 1197 1348 517 2749 1474 1949 3022 2299 1579 2547 594 2855 1102 1875 2706 2463 719 1868 702 2470 2536 277 750 756 2320 2144 859
2826,2022 1197 496 275 3209 719 1307 2179 609 1455 945 865 1465 1193 1575 1184 3078 2855 2537 2024 1734 1034 1857 2664 1923 698 1818 1681 1868 1348 1505 361 770 46 1324 231 1185 1410 2081 1424 2171 2222 663 2770 1693 2525 2940 1200 2574 1737
2827,517 1737 596 1060 803 2754 1465 868 1348 2750 2937 1443 1289 2179 2171 761 1714 2799 609 942 945 3241 3250 644 2393 1237 2688 814 479 2343 501 296 2464 1193 2435 225 2081 1643 192 1922 1106 2428 2874 3090 2841 512 1318 1575 1396 3087
2828,770 2464 496 2222 1185 2034 1949 2537 2108 3032 865 719 1193 333 1505 1465 663 1673 505 1013 1197 1307 3229 494 2855 2885 1348 2706 2299 3127 1681 1860 1424 299 471 1034 2351 231 1474 2831 745 702 3037 3078 117 167 2030 1336 1786 3181
2829,2541 3209 275 1443 517 2320 1956 1567 280 100 2726 865 1060 1784 380 609 1770 2885 719 2937 3049 1386 698 1722 157 783 1681 491 2616 2537 1226 465 1455 2464 2117 1737 3181 2232 2551 2750 3073 3124 454 2472 1868 2441 521 234 2126 1185
2830,361 3037 2855 1942 2066 457 1324 231 275 1423 2664 3068 1130 842 814 1573 2006 1343 719 865 1770 46 1455 1424 2222 2350 2997 2455 1325 15 1868 1923 2127 837 2902 655 714 2899 1031 1734 856 2514 2795 3109 1812 2977 2563 496 2807 2208
2831,644 2384 1290 454 1423 2750 1443 423 346 48 1386 465 517 1784 115 2937 2472 1474 2696 2855 938 3209 100 2338 2198 2055 2652 296 2883 380 3064 865 814 1031 2351 964 491 2464 1088 1651 2888 361 1239 2986 2398 987 471 1001 2044 770
2832,2431 91 358 2631 1474 231 987 2546 1054 1895 2811 3210 1224 1575 1861 505 2196 751 2129 2164 1975 2297 1686 676 1002 2474 692 1268 2889 2216 1336 2217 938 2406 2392 2866 2959 2113 3150 155 1006 876 335 883 2262 998 1432 629 3194 1325
2833,1289 803 1990 1197 3059 1784 115 964 1818 1737 3189 1474 346 2921 470 2217 91 2147 1292 987 405 3142 2616 2474 2351 2805 1941 2810 2176 479 2825 865 2651 1475 372 1781 454 170 856 1612 719 1804 1185 1137 1567 1213 505 1371 229 588
2834,2022 1386 1722 702 479 1348 1818 2754 1237 596 2343 945 1465 2875 1942 3091 181 2770 1736 938 3250 1741 1071 3148 706 521 1575 942 2182 2435 238 2937 2855 2835 1643 1470 2799 1991 2471 1289 168 2127 2841 3145 3059 3039 3078 1371 1474 1857
2835,1474 2464 938 1193 770 2291 1673 1792 3129 1059 1786 2312 1579 3073 2034 393 2232 2022 2283 496 1226 714 2928 2066 2115 491 1754 2555 1197 812 987 3170 1505 2855 280 3037 1573 2541 3124 2940 1184 2299 119 856 1156 2392 1770 361 457 46
2836,2537 1185 1868 1474 719 231 1722 1455 2726 1268 2474 2392 505 2380 1681 1386 2320 2022 1770 2464 1755 1861 637 2312 1106 2470 2351 2805 976 2885 2024 1197 2463 676 1465 2117 2651 1348 2940 1224 3220 2837 2652 2182 2845 333 1684 241 702 2455
2837,803 115 2933 147 720 48 517 1714 698 2541 2963 1348 800 1956 1977 2616 1268 2117 2057 2810 1057 1818 2704 2802 1213 2022 2302 346 2696 2885 2466 1973 381 423 2152 2402 2964 521 637 2398 3181 2633 2537 405 1147 1837 1879 1875 702 163
2838,517 1737 470 2770 2351 2754 1046 2343 1348 2835 987 251 230 1371 3233 2652 1470 2350 1560 3148 168 1237 1071 870 2875 479 2081 761 1498 14 2688 803 1643 225 1922 1106 465 3091 2964 2841 2855 938 957 2471 1358 231 1713 3059 1942 241
2839,92 2474 2392 505 1768 358 2837 522 714 976 2380 637 2128 1268 1672 164 2115 1200 444 458 678 1005 2306 403 3040 471 1092 3139 441 1938 393 2809 2233 1203 1150 3220 2921 3079 1000 1048 2024 2525 1405 1383 2464 2514 2845 2902 960 1224
2840,1106 1722 2937 3145 869 2933 3187 2470 501 1001 2351 987 1195 988 1056 2661 490 2666 3241 1348 1197 945 517 423 1784 2350 2862 192 91 2845 479 2283 3039 885 1046 3040 3059 1141 2631 1602 3162 2791 2696 1761 1560 1113 1684 2546 852 2875
2841,1048 1755 2193 2464 333 3189 1604 1497 1185 2940 2474 92 2128 714 1852 1200 2437 2115 2985 981 1804 2833 1405 655 1984 2299 1941 1648 3237 1213 444 1152 2339 1976 2810 3139 3178 0 2131 2463 1598 1474 830 1734 1198 1034 465 1309 489 651
2842,231 2474 1474 2464 1185 1200 1193 2537 698 976 457 2921 1059 1673 358 1768 1938 2022 465 876 714 393 1197 1755 2651 2115 2726 458 2710 3035 2034 1307 938 3127 2007 1861 1213 1405 706 3241 2117 2066 2380 2320 1648 1734 1804 1770 444 2646
2843,719 1295 2928 361 1324 1365 2855 167 706 1156 2455 2525 698 402 1648 1474 741 1193 2885 2602 2339 1407 588 1059 2208 1200 2921 1386 1130 2795 2117 609 170 842 2940 3031 2351 267 976 589 1573 2474 3186 837 770 714 622 830 2232 3079
2844,231 2474 1268 1325 714 372 2115 655 2805 2380 598 1048 1755 2921 3189 2809 734 2182 335 505 444 776 2128 1804 856 2651 2072 2836 3241 1200 458 1365 243 2217 1861 3134 471 2193 1868 2977 384 2726 706 3142 1871 2392 1797 2499 1474 1976
2845,2350 2726 2320 100 2470 2875 1239 1575 2885 2937 2147 2883 1289 1200 517 2958 3064 964 2428 803 706 2182 2022 3241 868 443 1386 1991 1197 2055 2921 170 2616 644 1474 1195 2551 1349 603 454 471 2163 2688 2115 1781 1567 655 837 3014 2176
2846,1034 2885 167 2299 1386 465 2977 1307 1474 277 1857 2470 1942 3142 1200 490 1770 331 2351 2455 1673 2464 2841 2940 2537 865 361 275 1868 231 589 964 770 1430 1871 3241 3037 307 1505 170 443 1573 296 2706 1861 545 1185 2757 486 1923
2847,2977 954 1594 505 1298 1521 2309 3223 847 3241 1020 239 1054 2887 335 2538 906 571 1317 676 468 1474 910 490 2002 1117 845 242 2865 1219 556 1896 1720 2262 714 2661 1614 443 1268 1402 334 2115 618 1242 1861 1224 2652 2522 1154 1680
2848,1539 3080 961 1241 551 3209 270 2878 1758 1276 2905 2353 1573 1845 431 2546 464 2218 1568 3089 2163 651 1923 1991 1956 3181 592 2787 2812 2496 2744 1184 245 935 1859 2866 3078 2749 1045 1792 2498 1432 1961 2800 2721 633 1032 3051 224 64
2849,702 1956 2541 517 2179 2320 1185 457 1722 1307 2464 596 1474 1034 865 2651 1193 2312 2299 117 2841 2616 1200 255 1237 1693 1737 1071 1857 987 1060 2182 521 100 2343 1505 1681 938 1195 2222 277 3037 2127 1923 1156 2024 1770 1949 2902 3087
2850,231 2483 110 2855 465 2997 714 1664 2115 1325 856 1423 589 954 1474 491 119 3206 277 1443 1317 2299 505 2888 457 3181 2841 2431 1745 132 2022 2959 124 1923 2885 515 2750 2474 1054 3209 471 2840 1031 770 1812 2602 609 428 2291 655
2851,770 938 2022 1197 1386 1956 3209 1579 275 3181 465 517 644 18 2888 1786 1875 663 1673 2514 1693 1348 1818 3073 2885 987 1102 1443 2770 2039 2855 2066 496 231 2541 3178 361 494 702 2034 317 1034 1357 2012 2299 1792 3229 609 2179 2940
2852,1386 702 945 1722 470 803 1560 2688 1465 100 2320 2652 3145 14 1371 2875 2435 3059 1643 2937 2754 3091 501 241 272 2649 465 1602 868 2343 1990 1879 2841 1474 2799 2428 1942 1770 957 1237 926 532 1470 1318 1358 865 938 2933 2464 2537
2853,1154 2113 2887 2631 3150 1975 358 2866 734 751 2550 2182 2297 2392 2841 1006 2810 2885 2089 2129 876 3142 2651 405 1470 1531 1873 1015 1386 2351 553 692 651 3194 2652 1770 2225 1213 677 1117 3243 1383 629 1197 2889 710 337 755 1941 539
2854,1336 2514 938 3178 1386 494 2351 1348 1956 2022 702 3078 987 945 2031 3229 2039 1470 1474 2549 1197 3032 2885 770 2403 496 465 886 1860 2179 2770 2392 3248 3209 602 2149 1185 865 2547 676 84 1134 2222 3241 427 176 689 299 898 2536
2855,1575 275 865 1770 981 1474 471 1455 231 2320 443 2193 3237 505 1871 2661 2470 454 1268 783 2380 2115 741 2455 1365 2350 2232 1325 706 1048 714 2878 3220 234 3031 964 1034 2885 976 2299 486 280 3118 2958 2651 1213 1755 545 384 2006
2856,1770 517 2022 2885 1386 2541 275 2163 2616 1443 1195 719 3145 465 2087 2147 2111 2537 1956 2750 1197 1868 644 3014 1268 603 1737 2176 1289 637 423 1973 2595 497 490 2351 2295 1612 1818 2398 2825 2862 1254 2976 987 2986 2325 292 3241 2464
2857,954 2431 91 2811 2631 856 1154 2977 1896 2866 1299 2305 1470 2550 836 2196 3241 2887 2546 938 2406 1474 2957 337 3150 3210 2799 2129 319 1317 1054 2413 2684 1895 788 1117 1575 1224 940 458 1686 1432 1045 192 405 2396 2164 2115 243 231
2858,231 505 954 1325 1197 714 1614 167 1871 335 655 170 938 3184 2959 847 1317 836 905 1054 2902 1156 372 2786 3241 2455 1405 334 361 1474 458 939 1349 1115 1765 3142 2795 1184 3079 2811 2514 2022 1505 2006 2174 2841 2299 1673 1307 593
2859,84 1386 2022 465 422 1302 2885 2537 1689 1281 3159 1194 1456 128 2149 380 1218 2547 706 2206 1589 313 770 2312 1812 4 2845 1020 2107 3041 3026 2222 1868 863 1756 2661 654 1800 957 3078 1560 176 398 2827 296 2470 1605 13 2536 938
2860,1336 168 2964 2726 1577 1737 1498 2652 1154 1088 3209 1825 1964 1975 3130 3059 2393 2464 2435 761 1396 2875 2216 1357 465 3073 2179 3167 2825 770 2934 2888 3178 2469 358 748 1193 767 2649 1643 2754 645 2182 225 1990 1239 1137 2770 1185 412
2861,231 714 2474 458 655 243 2392 2651 2921 856 2537 2380 1686 1861 954 335 1755 3241 2182 3142 2217 275 2977 938 2193 2306 651 2805 471 1054 358 1048 1224 676 1696 465 1269 706 1317 2022 2431 2855 2339 1648 1598 1681 444 2351 1213 2841
2862,1575 231 719 702 1185 2022 2754 865 1465 2320 2541 1681 1868 1386 517 2464 1648 1455 2007 1193 1956 698 3178 412 181 2885 976 2179 1348 1325 465 402 1673 2710 2921 2024 2463 255 2474 1059 996 117 2117 1949 1307 1237 1196 100 2312 588
2863,2022 1386 1197 2470 2541 1770 465 2750 517 2652 1443 2351 1956 814 988 2855 1034 1567 1942 865 2299 2807 2537 296 706 470 1295 1857 1722 964 1106 2464 719 275 3209 1818 1575 2198 1868 501 644 2428 2616 2111 1031 380 1307 609 2971 1193
2864,231 714 1325 2474 1268 243 734 2115 1317 335 954 2392 1054 505 444 1964 1598 319 2217 856 1474 1088 1861 2072 2499 825 2811 1755 1938 2921 2306 2164 155 2959 836 676 1896 655 1224 651 1797 441 1975 1154 582 998 629 1405 2089 1200
2865,358 1154 1474 1065 1088 987 1895 1314 2464 91 521 2631 1575 2320 2888 3229 1975 1579 770 18 1268 1386 2497 1200 2885 2470 1825 1956 865 1193 2039 563 3008 1348 3209 3194 2239 31 454 275 2217 1102 48 100 2959 3073 2889 3021 1429 1567
2866,1956 3209 987 3229 2012 517 1443 2320 2541 3022 2350 521 1357 770 2359 1770 2726 1290 2652 232 3073 1102 296 938 1060 2351 748 1245 2464 380 3129 1197 2616 1133 644 2198 991 2937 91 1737 3130 1371 1811 3247 3236 1065 1579 526 1577 1193
2867,3241 2811 1896 1054 2115 91 231 335 1317 655 938 987 2885 2350 1325 2182 2887 714 458 405 1474 2959 1224 751 2217 1268 319 2546 2652 2866 170 1195 825 2164 734 471 1871 1861 3142 2651 2196 706 3210 876 2841 1942 2631 1386 2351 337
2868,1268 938 231 1200 2431 465 1325 2537 2380 2464 1474 1770 2115 2499 655 1755 714 1868 2392 2022 1861 651 2841 1048 2182 2193 865 783 1734 2805 505 3209 856 1941 1386 1193 1686 3106 3237 2072 1405 1797 2977 275 1213 2833 719 559 734 1455
2869,1295 170 1575 1871 1857 1156 1195 3241 277 905 847 1680 1130 2885 2855 1082 2115 505 1317 1853 1307 72 1324 571 958 3142 231 1573 3206 1731 363 2638 1745 2066 1474 2455 1603 2921 3037 836 331 1365 334 1858 457 1556 631 1505 1931 2498
2870,2431 275 1141 938 2537 1868 1861 3241 3220 1686 676 2977 987 2631 2942 1224 243 394 1268 954 1200 3210 1681 1154 856 2217 714 2283 319 976 490 1386 3150 2117 2022 2921 1770 1812 1197 2937 91 2893 2312 1896 1432 2464 3181 3040 1895 998
2871,1197 2885 1044 2767 1237 1942 2022 1770 333 702 2532 938 1386 1110 2977 1922 2081 1185 294 1474 750 1506 277 856 231 2602 2351 275 719 2841 2464 2529 2179 1832 1881 981 2299 2570 1193 79 2940 865 3196 3209 266 2320 2173 443 2684 2855
2872,100 1071 2937 1612 1741 3148 3130 1465 1643 2393 1239 14 241 1470 2933 91 192 2850 2714 225 3250 2343 532 2236 720 3209 1122 2963 501 1396 2182 1358 1770 2874 2111 1474 852 969 1748 2841 1318 2957 957 1713 2666 645 381 2728 2274 2880
2873,1575 1268 1317 1975 751 1861 1896 1154 2887 856 825 405 2217 1088 2499 231 2431 2841 2297 1054 2385 2810 2885 836 1386 553 987 1213 2182 2651 1415 876 1117 2129 465 2470 734 1383 1200 3194 2652 3150 1405 1325 829 1034 692 2474 2855 2350
2874,2805 2380 1268 3189 2193 2726 1048 2020 1804 231 2320 712 98 655 2836 2474 1475 598 2115 2985 719 1941 275 1008 2350 2128 698 2470 553 1770 1558 865 714 1386 2537 2022 1604 405 981 1055 1722 677 1474 2885 1852 876 2323 2576 2921 3142
2875,505 231 2514 1575 613 1405 471 1325 1005 1015 714 1336 2455 1896 458 402 2174 1054 2115 2902 1364 2977 2575 2622 585 1417 3079 3071 1756 2007 676 1614 2497 1474 1130 486 1673 968 2536 954 494 938 2940 3193 706 3109 2831 2306 2855 1874
2876,987 856 2977 2861 243 1474 938 954 3241 2885 2351 71 231 2474 2937 45 2258 3223 2532 2022 1423 1054 2115 1268 2962 458 2217 2855 1184 655 1386 1006 91 2431 714 2546 1942 596 3210 2994 1197 2726 1396 335 3073 2652 1575 1317 1432 465
2877,471 1673 1185 1295 167 1156 505 719 231 465 457 1868 277 2855 117 2022 3037 1386 1681 2514 706 1770 2805 2997 2455 2320 486 2470 1573 443 1614 2350 490 1734 981 2664 2706 333 770 697 2602 1857 1456 1325 1942 2024 3078 3041 1956 2651
2878,842 170 1034 1295 1195 856 486 1573 1614 2786 2997 714 167 1474 589 593 847 2350 277 2299 346 2483 1324 2795 1325 334 99 363 3037 2885 59 1765 1001 1496 2664 631 1307 458 2638 655 275 72 1272 2812 1568 1770 3068 905 741 2977
2879,471 372 505 1871 1365 167 1197 3241 1130 1115 856 2977 842 2902 384 3184 1781 714 2855 2834 3079 361 2474 1295 3223 170 1268 644 1195 1423 954 2115 588 1317 1474 2885 2921 1200 213 2812 2291 335 486 741 1614 2006 124 1156 457 3186
2880,2541 517 1348 2022 2470 2616 2688 521 1818 2885 1737 266 2171 987 3241 1071 2351 2754 1465 596 1197 2435 241 3148 1991 255 3145 2799 14 865 868 1741 1371 1770 465 942 1318 2649 1784 470 3078 2782 1560 362 3209 748 1681 719 852 2182
2881,3178 1575 2537 1336 275 750 865 412 2549 273 770 1198 3248 176 231 1023 2180 2005 2818 1197 2351 2837 1232 2222 1455 2299 2706 2179 2380 457 1134 2404 3209 1755 1196 1405 485 594 1923 427 117 2190 1474 662 2724 871 299 1681 716 2749
2882,702 1185 1386 2299 266 273 1034 1193 1673 117 1793 2537 697 719 496 2179 1198 3181 1237 1693 417 770 1922 750 1023 412 2754 1059 3248 945 1197 1648 2814 663 2549 594 2885 2706 1786 1200 2463 1820 2470 277 716 1410 762 2351 2850 2007
2883,1575 938 2805 1156 1673 856 2299 170 954 505 1307 1349 2921 167 2997 2193 1317 1324 1861 1195 3142 1048 2385 457 2651 458 3186 2855 2380 2474 2431 2455 1614 1942 117 593 3037 2483 1828 1365 1858 486 3206 277 2811 1573 1184 3150 465 1868
2884,1386 2940 2039 2022 3178 2108 2537 3071 1949 3032 2031 2464 412 584 706 2547 465 1860 505 3142 2455 259 2527 1693 663 898 2144 2339 333 2463 1868 2312 2885 1336 2549 2403 457 702 1197 830 1430 3078 1302 471 3229 1193 1200 176 2222 871
2885,1299 2431 2889 3150 319 1387 1154 3 2196 2811 1268 2164 395 876 2316 1975 582 2866 2305 91 677 2631 2385 2648 539 1575 1861 2546 1964 2550 836 2262 759 358 829 1976 1717 2113 2443 629 1596 2392 36 2352 1383 1152 553 1804 2188 954
2886,1648 698 2299 609 1307 2007 1734 656 417 2541 3181 1200 2030 471 1956 2602 1407 1059 491 2320 2574 1092 46 968 2997 1324 2455 644 783 1156 1800 277 1949 3127 770 2514 2117 1664 1784 267 1770 132 2066 2222 1352 234 716 663 1365 1325
2887,13 471 2986 346 1575 35 571 1770 2472 334 1614 2398 2537 1200 751 48 423 443 783 919 2685 2259 2627 3008 2338 865 275 1868 2376 3040 2696 358 1784 3176 2832 2178 1026 1088 1567 1988 3162 2862 115 2031 2006 1203 2977 2971 964 1185
2888,2541 1612 2696 1386 517 2163 3039 2616 311 2428 748 1443 2274 2351 3078 1197 2850 1239 3022 1567 2749 786 435 3051 270 926 1498 479 380 2649 465 521 2800 1784 1991 1024 945 3145 2750 644 814 2906 2044 911 2551 526 392 1060 423 1747
2889,280 698 2320 609 2541 1784 2932 275 1200 517 2463 3049 2726 100 1185 2022 1567 1681 3237 1443 719 1939 2464 1770 865 1956 783 2232 1455 3209 2441 767 2133 2750 18 491 1386 1357 2472 1078 2885 2966 1193 3129 2398 1800 1102 702 1465 1648
2890,2464 2514 333 697 968 496 2039 1949 2024 865 2547 417 1835 465 770 1455 2536 1693 663 412 457 231 3127 505 2108 494 719 2013 18 2030 1793 3032 117 1034 1786 226 2855 1417 2928 2144 2403 1307 2549 702 1405 273 2455 1956 1860 84
2891,2811 1896 335 1054 1964 905 836 2977 1129 1861 1088 319 655 1268 2631 2887 1034 1895 1002 2385 876 2841 751 2805 358 2810 2550 2217 553 1770 337 119 1417 1195 405 2930 2164 1015 1200 677 2638 1686 1299 3142 3150 2306 613 2885 2297 155
2892,2811 2164 905 938 2631 335 1002 231 1474 243 2196 91 2959 3210 358 2546 1224 2217 987 1268 1432 394 505 1129 1895 734 2089 2129 1861 119 3150 1686 676 3241 1299 2406 655 613 337 2499 1130 2930 1651 1770 2550 2885 1873 1650 2305 1510
2893,100 2726 2320 115 803 1239 868 2875 987 2035 2541 2472 470 2585 2012 1964 1770 1973 3059 2147 521 1060 2055 2398 296 2488 3073 2551 2595 1357 491 1714 3233 3014 2964 2325 1088 2976 2163 3022 3049 1695 2650 1238 1990 292 3052 1447 232 1245
2894,1305 2126 2888 1184 296 770 1102 277 1295 1792 1031 59 1197 1573 1343 2994 1065 2855 1579 2012 2035 2861 1829 3037 1942 1857 1923 1141 124 3022 167 745 2299 1818 1241 2749 1745 987 2065 1666 1357 1034 1800 2823 1307 2563 457 1060 1770 1297
