UserId,ItemId
1724,1715 988 48 2885 3229 2320 783 1386 2470 1023 2000 2359 2845 1784 454 750 1013 100 1200 2108 18 1956 2922 2726 1185 2940 2537 2350 3022 859 1567 1195 275 2883 2472 907 2464 2652 3236 2529 2463 338 3209 490 1239 2384 333 1026 1579 1465
1725,2551 3049 2696 2338 3014 115 366 800 2055 783 1973 988 2595 2044 2022 865 1088 116 280 1474 465 2006 1575 2986 1443 2885 1026 2173 1226 443 964 1868 3257 1977 2976 1185 2704 637 275 1020 497 2455 2466 899 1197 2080 2398 1964 1147 719
1726,1160 2541 3178 2403 255 2726 2108 2179 427 767 750 2039 868 412 2579 1889 1336 1013 1185 3059 1193 2278 2033 2514 2616 221 1907 1357 3032 1200 957 2024 609 924 3022 2650 329 1875 1793 2841 2782 2831 865 1835 2144 241 338 1990 3078 1879
1727,451 626 2973 3179 2916 760 2114 268 2724 712 2805 2140 307 1256 2350 706 2834 3189 1957 1659 1185 636 2470 897 1034 3084 242 1575 718 1386 35 2320 2885 1261 178 1956 2651 1724 84 2022 3236 1268 1304 740 2005 958 3030 1811 3102 2855
1728,2724 1268 1386 3189 856 2810 2022 2351 2940 405 1048 1956 2651 712 465 2320 553 2464 1770 1348 2182 2841 1213 1336 2312 1185 2217 2299 2855 2546 1195 677 1197 1152 490 1941 1922 2431 1200 958 3236 1193 2514 2652 2380 1417 750 1475 865 1470
1729,1956 1575 2885 266 231 987 1197 3022 1200 1198 1465 255 865 2754 1474 2724 1336 2351 2841 100 2537 1470 3229 1060 2024 938 2463 719 770 1268 1868 3078 1755 945 1722 1455 3241 2652 18 2514 767 1023 2549 3118 2474 230 1325 1648 417 1405
1730,1430 1260 3158 1194 1972 1660 697 2086 1466 259 1589 3229 396 1417 3182 749 2757 3202 2197 1529 611 1366 2844 1479 682 373 1385 2011 74 2127 2022 3071 1386 296 1605 1411 845 2351 1677 1462 2092 924 948 750 2411 496 2359 2773 2299 1204
1731,91 2866 3059 2964 1714 803 1268 1577 2217 2977 3233 1432 2811 2262 2937 272 2111 655 1470 3250 1370 465 1643 836 14 2861 2533 2874 1290 1770 2343 1475 1157 1975 808 2499 1137 2127 3194 2810 692 1200 521 2258 596 1941 2933 2393 2799 1474
1732,1474 3196 2749 2474 2537 629 1200 1868 3181 1755 1770 865 676 3229 1268 2306 417 2108 1386 465 2193 1455 2885 2022 3022 2196 231 1956 981 719 1681 505 2930 3210 1887 1185 1336 2320 2392 2030 938 1598 1023 393 3031 2541 31 1749 2546 333
1733,1339 468 2309 122 128 1920 706 1194 2788 312 2652 2726 2538 1973 2819 959 2086 1379 45 2198 1145 1714 2470 1517 1529 2972 1784 2187 186 3059 2384 100 197 697 3142 2320 2962 2881 682 1402 1212 1063 2369 924 1770 1159 1168 2127 1200 3003
1734,2022 1197 2726 2937 865 2652 2537 1575 2351 465 275 2350 1868 1770 719 1185 1348 517 1722 100 471 2312 1106 1195 3241 2855 945 1818 501 1956 3220 2179 2875 1474 803 1560 505 702 1681 2176 1465 1130 706 644 1784 2541 1289 2291 1239 868
1735,1060 1956 2541 18 770 2320 2012 3127 1200 380 1197 3209 2222 596 1875 2726 1673 1357 417 1185 767 275 457 1455 1102 2024 1031 1786 1013 2312 521 1754 945 1505 663 3021 100 1770 3037 2652 1034 1059 2841 1693 2350 1498 3236 938 2066 1237
1736,1348 3003 3090 2455 2977 356 3142 2962 803 197 2651 2173 471 2522 468 2411 2533 259 2855 1122 1117 987 2514 2088 1714 1990 2940 465 1106 3059 2182 2312 865 1978 2086 1336 1531 231 2537 2320 91 2538 2262 1963 1861 1920 702 2225 926 2933
1737,443 1614 471 505 486 1115 295 1871 2455 1185 1119 2821 2275 2805 1200 2845 3040 842 2521 384 706 3156 1765 2795 372 358 2117 2921 2380 714 1474 402 1365 2971 565 490 1347 1113 976 1770 334 3220 2283 3142 1496 1730 1015 2124 2099 585
1738,3080 1410 551 2830 1845 1817 2905 1733 936 1299 324 2892 2037 589 3039 1999 362 2344 270 816 1638 633 949 1278 1241 103 987 2728 942 526 2721 1859 3196 2541 135 2906 1197 1372 2550 91 1453 2546 786 2450 1747 2179 2516 1991 2955 1129
1739,428 862 676 1352 751 1596 1369 1975 2840 3210 1947 2631 1336 1203 3040 1135 780 2138 1664 515 319 2810 2827 3031 553 2953 2885 1892 2474 2385 1224 1195 1088 333 317 248 3041 2669 2206 1193 2022 1113 2030 1657 579 426 1513 2089 1156 590
1740,2022 2885 1956 2350 1336 2937 2875 3241 1990 1060 1185 2541 3233 1770 2649 1741 1200 1371 2537 2874 241 465 1268 3145 1575 501 3091 870 2933 865 2841 3178 1474 532 2940 2111 2393 3247 2312 1643 3209 3032 2810 770 1193 230 2855 1318 231 1117
1741,968 2455 697 2536 496 471 1430 3182 2107 167 3037 2514 999 1456 277 3026 2034 662 331 756 259 1835 3158 457 2039 1295 1424 1281 2411 494 2928 117 2339 422 1034 863 1307 749 2997 2281 1614 585 865 1376 2299 821 830 1197 273 33
1742,275 2180 716 2039 1185 2537 3078 3178 1455 573 865 2030 3231 2567 1059 2940 2022 1954 2024 1575 1868 1092 719 1803 2514 2463 267 2351 1860 702 1200 2837 1637 3246 3032 1193 221 2885 465 1465 1681 1715 494 2278 2818 1134 1262 1177 489 1880
1743,1575 1268 2474 231 1200 1868 1474 544 637 2805 275 1770 976 829 1755 358 1002 1185 2380 598 2537 505 2014 2196 3189 719 1048 1681 2392 1455 1964 3220 2072 2182 1975 2320 2164 150 2631 1325 2464 2352 2726 876 2470 3221 954 590 981 2499
1744,676 3210 2306 2930 629 505 2959 1299 2474 998 3220 838 1896 1224 2977 2262 1596 2887 1336 2889 2537 2546 537 2129 393 2413 2216 394 231 825 751 1432 155 1240 3221 2893 1113 244 2974 1868 1938 2811 2283 2164 1117 1200 938 1054 1099 1327
1745,2959 2297 3167 1104 1054 1575 2514 836 948 539 749 3221 2940 1355 2979 231 2113 313 3229 1005 2546 2392 1531 2747 1224 84 2031 1969 239 2431 2233 1218 1154 2195 676 2633 600 1383 2351 750 2312 571 1411 1405 2190 1909 3009 358 838 2648
1746,1386 2022 706 471 1195 465 1197 2351 1200 2470 2726 2855 1770 2173 865 2652 1784 2455 644 2537 1868 1443 505 2411 2538 2750 1818 490 1430 2088 697 2902 2198 1020 2661 1575 1185 13 682 745 3209 845 2971 814 2937 167 3142 719 1295 1056
1747,1367 824 1931 385 1256 2994 2610 467 882 1734 3068 980 699 1324 110 1447 1295 669 363 2483 2693 2601 72 3182 491 2101 524 2234 2899 1159 2583 476 1597 2523 672 3164 15 1757 608 1517 3190 1017 575 1343 3094 609 2255 2487 564 1184
1748,2474 358 1268 1325 1185 1474 372 1938 714 1681 876 976 243 2537 1868 1455 505 588 1604 1200 234 458 1755 3106 444 1029 2555 598 741 2921 2306 3220 1558 2070 2007 3040 2392 2072 36 734 155 163 2499 776 2525 2464 698 2115 1976 1598
1749,856 938 2885 1197 2297 954 1861 1034 1470 2431 987 2351 3241 479 1046 405 1386 2022 2805 1268 1896 505 231 734 2546 905 2959 2811 2182 2217 2855 2810 1195 1348 651 1213 1922 2977 1054 2299 1474 2841 776 645 1956 945 490 1224 1048 2316
1750,1575 505 2930 676 2114 25 1405 1660 2306 1474 714 1325 3210 2115 231 948 938 2779 2959 1861 119 751 2299 2805 1054 2193 1002 1317 2841 1200 335 1868 1268 2392 1783 2611 613 865 2155 1378 825 856 2940 1224 2464 2977 1088 2455 847 1034
1751,1348 3229 496 299 1465 870 1505 1835 2022 2706 1956 859 329 697 2435 3148 1923 968 945 1417 1860 695 1197 1793 2831 77 3071 2770 494 2039 277 84 412 702 2351 3178 2622 1756 2144 2108 176 2371 2547 1060 2885 1677 427 1023 1949 750
1752,2080 1973 3257 3064 1695 2545 1663 2861 2548 3052 1567 2478 899 644 770 2022 465 1443 1233 2932 366 100 2860 2750 988 814 380 2384 186 346 2488 398 803 68 1401 1445 1901 517 2885 296 491 1290 3073 423 2595 233 1292 2320 1133 1714
1753,2384 1299 394 2930 319 1975 938 2885 751 2262 2338 2163 1783 1432 1656 2255 2977 1964 836 2750 2889 644 331 814 2811 2573 1290 1020 676 1474 1596 2022 2470 1154 987 2155 2841 1200 2986 1973 3064 505 1855 1386 1002 2652 2970 3004 2705 1219
1754,1405 1575 938 231 2226 1673 46 1197 2583 2706 1792 770 3226 2930 2840 277 551 1513 1456 1307 621 2066 2406 59 1336 1324 119 2959 361 505 496 812 1470 1184 1295 2514 780 2695 2977 1734 2022 2431 1505 589 2312 2536 3041 2464 2115 124
1755,770 3229 2022 695 1336 2940 2100 31 2222 1193 2013 496 2514 2371 2497 18 1405 2312 1268 1505 2537 2108 2633 505 2855 1185 663 2706 231 918 2320 1348 1786 1868 697 2031 329 2841 1474 644 1133 333 1637 3178 1065 1800 2470 204 457 1949
1756,2113 2173 1521 2164 2470 954 2976 919 2810 2977 346 1212 905 294 2638 1720 964 2385 1219 2297 845 593 2544 545 319 836 2350 732 1802 1002 2262 448 1614 1268 471 1020 2811 2527 1533 1088 1975 553 988 2082 426 3142 1298 51 454 307
1757,358 676 998 1224 1474 714 1268 2431 1938 2546 1203 856 2128 2193 458 155 1154 2805 3221 1325 3220 3040 637 1383 1002 3210 2921 2115 1195 1896 1219 2893 3134 2129 2352 335 2902 405 1029 1975 3241 537 741 490 954 1598 2297 836 3142 471
1758,2084 1972 1302 1466 1281 128 1756 2092 1260 1847 2269 2091 1194 1548 1586 1605 3158 611 84 331 1723 2221 485 863 1677 1352 861 1430 1660 1053 2473 422 3086 639 697 1778 1017 2841 2144 3229 1529 2783 396 2403 1013 2623 999 2839 2772 317
1759,1197 987 2937 803 2351 3241 423 2841 470 2163 3142 3059 2541 2035 1857 1533 331 1797 186 91 2182 2964 2986 2875 1575 2976 1020 868 1956 1474 1031 1714 1920 1371 2757 2819 765 959 2006 1430 760 1292 910 1602 2962 1001 439 1812 2299 1289
1760,1558 1185 275 2380 2805 98 2836 553 712 2537 2464 1455 1048 333 865 2474 1474 2182 2056 3118 2351 719 3078 1868 1200 1984 2958 1386 163 2940 1268 1213 231 981 2726 489 2576 2022 1348 2312 1804 1193 1681 582 2299 358 1377 3189 1956 677
1761,517 814 465 3209 2602 1197 1034 2171 2350 609 3022 2750 1305 59 491 2470 2351 1770 2464 2726 2855 1193 1200 2652 2616 255 1060 942 748 949 266 2299 2179 1922 644 702 470 1818 1575 362 1991 1156 1241 1817 589 2035 1857 3236 938 1410
1762,1575 938 2885 2022 2977 1197 2470 1770 2351 865 1474 1195 1034 697 2320 465 987 2696 3209 954 505 2855 277 2841 2299 2173 2455 2464 1812 2706 1956 2726 2940 2350 2312 2031 2810 1129 2652 471 91 1505 2971 2305 1193 496 1348 2431 856 988
1763,2576 3214 1928 2193 1482 275 1259 505 2385 3040 1861 2537 862 1185 1795 1868 1203 2474 64 553 1474 2070 1455 1947 865 1200 1125 243 637 163 2805 1002 3181 2306 333 2299 3044 1435 1352 294 317 2464 1057 231 1223 1755 248 1648 358 426
1764,938 1596 3194 987 3210 119 2885 2889 2022 2841 1386 1200 394 465 676 2320 602 2306 505 2470 319 1327 2464 1405 1256 517 1317 2855 3209 1088 1336 865 1185 553 1193 491 1055 2726 2537 3189 856 1956 2115 1895 954 405 2312 1197 2541 1800
1765,2350 2470 2976 1239 1784 1200 803 2320 706 1195 2875 2652 471 2428 2933 1386 1575 2022 454 115 100 1868 465 2176 2885 865 964 1185 2006 988 1651 505 3059 1268 2696 2537 192 637 2902 532 275 13 719 3241 346 2661 2649 2962 1714 2338
1766,331 422 1194 3158 1281 863 128 1430 1168 1020 2173 845 2757 2571 682 1339 1295 425 1857 2351 515 654 706 2702 2645 1942 3182 1517 1656 1305 1195 307 2538 2022 1462 1563 2299 2971 1135 2827 2086 1197 938 167 471 2002 865 2823 485 2885
1767,2309 1462 718 2972 1385 1168 1920 910 2817 3003 2522 1145 2962 1212 1173 2119 425 1063 1216 919 1386 906 1332 545 307 1530 2350 1533 1963 169 1360 2470 2788 1158 745 1260 1195 2455 1927 2677 1159 1857 2606 1197 13 2187 654 685 2885 471
1768,1604 2504 2275 2726 231 2837 294 1203 505 1795 2805 741 719 2688 358 1722 3134 2193 733 2380 1861 895 1954 1558 1195 2470 1268 1995 3220 2124 1614 1474 2182 976 565 458 1106 2921 1755 1715 501 1365 1613 1766 2174 1353 264 2810 2976 1984
1769,2885 2022 1575 1770 1386 1195 2470 1474 865 1197 2320 505 465 2652 2350 938 2351 490 2726 1956 1868 275 1185 1268 2855 719 644 423 1812 987 2937 2431 2845 1818 100 856 1861 2312 2541 3181 2384 3241 294 358 471 2940 2878 1001 454 945
1770,1298 2977 842 2521 2638 836 170 954 3186 1496 706 2113 2627 1034 334 1594 335 2075 2879 2350 2811 545 2885 2330 1861 938 2115 1054 2455 1533 2971 2470 1896 2786 3142 51 1795 331 910 1197 971 1770 1325 2855 1317 1802 1115 1857 2795 1200
1771,1956 1348 2470 302 2885 3022 2850 266 2767 2799 2351 3078 697 3209 702 1197 987 2652 2940 1868 85 940 2537 756 2179 490 1612 2361 1465 719 1129 362 100 43 2031 3229 241 2749 2696 2359 3090 2087 3236 2312 270 1072 1336 545 1991 1722
1772,2930 25 629 954 2431 1002 1596 1054 1224 119 2306 2959 1299 1896 2550 2474 1975 1268 1317 2546 2129 2406 394 2889 2631 1895 2196 2217 1450 231 2225 553 335 319 2115 1325 714 358 2305 2594 3150 2810 1152 458 905 2164 1686 539 990 155
1773,2100 31 1336 886 1405 1579 2371 1065 602 2646 1825 18 3073 938 2464 3229 1491 3129 2388 1133 606 1786 2885 987 317 1357 2497 673 871 2319 1474 2695 329 365 427 2633 119 1835 1143 780 2922 3181 1575 3123 1792 2814 225 2867 2855 745
1774,2022 2885 465 1386 517 2384 2750 2198 1031 2726 2861 609 1423 814 1857 1443 1200 45 2351 1818 959 1736 1737 272 1575 2541 2217 1474 2841 470 491 232 2182 2127 2176 214 1770 168 2964 2035 1156 1396 865 2937 2757 3209 1371 1784 2888 2464
1775,2455 714 637 496 763 3037 1405 865 697 706 471 2115 3031 2821 2299 2928 1200 2805 2392 167 1673 1185 2306 2537 2193 2464 981 2339 2662 3142 2312 2823 2977 1034 1192 1958 2814 938 465 960 1116 2514 1755 1871 2114 1113 2855 2611 1614 2173
1776,1889 1465 3178 750 1586 2514 1336 412 2940 1185 1198 2772 1348 230 1971 1860 2831 2783 2180 2770 1677 1778 2579 770 275 273 812 494 333 550 2464 2403 2005 84 2312 18 1196 1023 1956 3078 1104 1835 2754 1954 1575 2007 2885 968 2526 2108
1777,3031 358 1113 1987 505 2845 1761 2527 1002 2974 1575 3040 3220 275 865 2259 1868 300 1099 968 2661 854 3187 1185 2791 1617 1203 3176 676 25 2117 1196 1056 3015 1314 2529 2392 2206 1657 332 1219 2631 1057 1635 1154 391 2152 471 2283 571
1778,114 1200 231 865 2024 1455 2537 719 2431 2320 2464 2885 1474 1868 2022 157 1185 1681 698 2726 2474 2312 2940 1722 2470 1386 505 2785 1325 1197 981 1956 702 3078 465 2878 938 3031 517 1268 2115 2117 2463 458 100 3237 2546 3220 2652 1991
1779,2171 2905 3022 1410 2163 2830 2147 2799 1401 28 917 43 816 2541 987 1229 2318 3028 431 2344 1817 2721 100 514 1760 961 2396 2431 1991 1386 2471 3089 91 1129 3112 2842 238 2237 2616 2824 2943 2350 435 748 154 814 157 809 2744 3230
1780,1268 1474 2474 1755 2217 1386 2182 2193 2537 1941 2499 3189 1868 1975 2959 2652 2176 865 1185 1938 319 2546 1193 987 2810 1873 2392 2855 2651 1964 2262 275 598 2385 150 829 1224 972 644 1240 2312 1598 2805 3241 1213 2977 1681 2631 3220 629
1781,748 470 2035 2111 814 2464 232 2958 2841 1193 868 942 2163 1474 1991 2478 2649 1071 3241 3059 1396 1213 1185 2299 2359 241 1800 2825 1575 865 770 1714 229 1034 2428 2127 346 949 1875 532 1922 2964 2472 2312 2819 2995 2393 957 2463 2704
1782,2726 2320 346 865 706 1365 454 1195 100 2006 1868 1871 115 964 1349 2537 1567 2182 2055 1474 1325 1239 505 637 2977 1307 1423 517 3142 655 1268 1533 167 2805 1614 1857 842 3186 2883 2595 372 457 2398 3037 1128 490 1812 2232 1193 1290
1783,167 1540 2979 331 1260 1290 2645 471 644 3182 3159 1295 770 13 2899 821 2185 496 485 3037 2997 1735 1501 46 1456 2773 2757 3229 1230 398 697 863 515 1300 1693 296 277 2536 672 1343 2066 1673 1689 1942 1429 1031 3158 706 2855 3071
1784,1422 515 486 2971 505 3184 1614 2636 2997 361 1130 2885 2913 3186 2902 2508 1343 644 1521 1056 706 780 2384 2845 3040 1200 2066 1857 2795 2521 1132 988 2022 719 968 275 331 2351 2206 1307 426 3220 1673 1715 1456 363 2757 496 2862 847
1785,2022 273 702 1586 1348 2299 1352 3032 1889 1386 2024 2180 1465 3127 750 1034 2351 2885 2030 465 594 1575 2312 2814 3229 1023 84 2541 1648 1013 1875 663 2435 277 77 2855 417 1200 2928 756 167 859 1351 226 2084 3248 485 1456 2108 255
1786,275 3049 3040 637 1784 1200 1455 3008 1575 1868 2555 719 280 840 2537 3220 1770 2421 1977 2466 3031 1057 2441 1652 2726 1195 1715 2320 2470 783 1127 988 1567 698 2463 1635 1593 3023 2474 2464 2661 1761 2338 1170 132 505 454 1621 1268 1132
1787,2138 2299 3083 2326 2913 1942 2602 780 2959 46 1803 25 1343 587 167 428 2065 1177 3037 119 1513 1505 2312 2855 2930 2464 3246 1241 361 1156 1193 2127 491 3080 1607 1664 2328 2483 1290 1352 1079 1474 1735 1443 1877 2384 417 865 1351 2547
1788,3031 275 3008 3078 2117 865 2039 2107 3231 968 2024 862 1351 2823 637 1116 1185 1657 573 2940 1262 1455 551 2749 2974 719 2791 3248 2645 3110 3181 2814 3124 756 3178 1196 3032 1127 1987 1200 1681 2602 2206 3127 1474 2013 1241 59 2611 2514
1789,517 2320 3022 2541 2776 2171 2318 100 157 255 2726 2850 2724 1060 302 2022 702 950 2435 1628 3236 3100 521 2824 2359 1348 2885 266 2470 1875 241 748 1793 1443 859 3078 2616 1155 2108 238 3178 750 1939 1465 2995 761 2874 251 987 1185
1790,2013 3229 1352 767 3086 1847 1624 697 1013 3205 584 695 918 1786 496 770 357 2464 808 2030 3110 560 1135 2108 2603 2359 260 1357 1443 1193 1637 1793 481 128 1826 2125 2012 2052 1800 1693 1825 968 427 780 465 2022 1657 2326 2814 3037
1791,505 2455 3142 2173 1868 1200 865 2380 697 706 1770 294 1386 2977 2940 471 1034 845 2651 1325 1474 2320 1195 2193 2115 490 2537 2022 2885 2350 333 259 2351 465 1197 954 2031 2339 1529 1614 2855 2312 2299 2841 2464 3241 2726 847 1348 719
1792,2246 160 2726 3049 275 1784 1911 1339 840 950 2474 3218 2555 1185 559 900 1474 2320 147 637 512 2908 2117 100 288 1755 1455 2958 698 2734 1681 115 800 280 2313 2466 2874 2323 1087 1575 3035 865 2182 2763 157 358 1 1239 3220 2985
1793,1056 2971 471 505 1197 1219 2974 865 1099 933 2537 1575 1868 1195 275 1106 300 2885 2351 3220 2902 1200 2022 2661 637 358 3186 515 965 1386 938 2527 706 1295 3031 1614 1722 443 2107 167 1770 3008 3040 490 426 1761 2538 1474 1168 719
1794,2173 847 842 1720 1731 545 169 3179 486 2330 1575 2786 2902 505 1115 1242 2522 35 2333 856 2350 1020 294 1871 613 1781 2115 1034 1806 1750 2805 3079 334 585 3142 3143 2661 1119 283 1709 2307 954 104 1082 439 1765 328 971 39 2795
1795,2350 2855 1575 2885 706 2994 385 1784 1200 2115 2750 1034 2470 987 2114 714 1474 783 899 1443 491 1973 1268 1325 3022 231 2652 938 2805 2299 505 2841 1797 865 3142 1156 655 3241 830 1195 471 454 760 2173 3037 2006 702 2790 1185 0
1796,987 1348 1465 3209 3022 465 2616 770 2652 2179 3130 1200 1770 1737 2754 1612 2463 803 1371 18 2351 3241 3059 266 3148 2012 969 865 1560 3178 1991 275 2579 1474 1357 2855 596 2650 1579 2435 2940 609 2649 1784 230 1336 2799 3250 1045 1102
1797,1575 505 231 938 1861 2959 471 856 2977 2855 1325 2885 1034 1868 954 2805 1200 1268 1474 2022 2299 2464 865 1156 2537 1295 1614 335 2115 905 1195 465 1812 644 1896 751 1307 2113 2351 2312 714 2455 2651 1770 3142 1185 457 706 277 637
1798,13 1521 505 751 847 2685 272 2384 1494 334 1290 2000 2527 1988 397 2022 2470 760 2350 2351 1594 1197 1575 2855 706 1861 25 2841 1386 2977 988 984 2747 2330 443 3162 1795 1496 3159 415 2652 1219 938 1770 3105 525 2537 745 465 1182
1799,48 2541 2750 2163 1567 609 2551 3004 346 942 1818 470 3014 1254 3064 868 2933 1517 2472 2055 2932 2704 497 2147 3059 644 2958 2338 2986 3209 2693 1498 748 1210 1714 168 1651 2176 2799 1371 2976 1591 521 1474 2398 2696 2295 1612 501 1195
1800,1575 988 637 706 2470 465 697 2652 423 2455 1185 2022 2661 2971 745 719 1339 1386 358 2351 3142 1226 2976 2977 471 468 2369 1861 2320 1455 2312 2527 2350 1113 676 2117 2611 1681 2855 3003 2940 1006 3176 1920 2651 2464 1789 1887 1812 294
1801,770 2024 2940 3078 1575 2818 1336 2030 2312 2022 1793 3178 2514 1348 2547 417 2108 697 2039 780 3181 2222 3229 3209 1274 1637 275 2885 1949 18 31 494 865 594 1956 465 1352 3231 1579 3248 639 1185 1474 1386 1465 427 862 2149 859 2180
1802,3210 2306 1531 2763 122 2779 1015 2309 1005 1152 335 2392 2385 1415 1299 1269 1387 1317 2225 1002 1518 2811 2550 1821 2866 1154 1203 2443 845 2431 3150 1094 1975 458 2788 2 91 2546 2455 938 2196 2889 1596 319 629 1006 2352 468 829 239
1803,84 2940 749 1456 485 1677 496 167 938 471 333 968 2979 697 2455 1923 2351 307 3159 1430 2031 1260 2959 948 2547 2645 1949 2885 457 1405 2997 313 1195 1756 2823 706 2757 1614 2022 2066 756 33 1942 25 865 2464 2034 750 294 1857
1804,2087 1032 59 1141 786 2351 1747 362 935 2696 2602 3008 2065 1195 1348 1113 2914 1812 3209 1331 938 2350 1305 1001 2744 3078 2652 908 2555 2431 1156 1132 2338 1135 2661 294 961 2767 551 637 1602 2799 2726 2464 1246 454 2024 2147 697 2905
1805,280 698 2958 514 2704 1956 2466 2726 1200 100 59 2541 1770 517 2022 2799 2087 1784 1612 2932 147 2602 865 2595 2395 1404 2885 1197 491 2551 2171 1349 465 2616 2696 2055 275 1474 1455 719 2878 3209 1544 2914 1567 1377 270 1991 2464 1305
1806,2384 3052 988 2885 454 2548 1200 1401 48 2022 505 1195 448 751 1567 1088 346 1290 1770 2883 25 2080 2198 2398 115 1656 2470 2841 783 2472 380 2551 2976 2807 2537 3229 2645 2652 423 3064 1973 1695 964 398 644 697 2478 1877 2750 1964
1807,2470 2350 1770 1185 865 100 1106 2537 2810 2688 2295 2937 1429 346 204 988 2652 1715 180 2464 2351 501 505 454 275 497 2940 2302 1268 1784 1474 964 719 1239 1046 3040 987 2551 2841 2398 1567 471 1628 2472 1088 2111 1560 1348 1494 1193
1808,2979 1575 2855 938 1197 331 644 2841 1156 465 2757 2351 2384 471 1812 2299 865 1290 1443 814 1857 2350 1656 1195 2470 2645 2977 2750 296 2537 1474 697 589 706 1868 2464 1260 1034 2959 3037 1673 964 2807 3041 1233 3142 517 2661 987 231
1809,1200 1185 275 1575 2022 2537 1193 1681 1455 2320 1474 1784 719 1868 2726 2024 2885 517 280 465 1386 2463 2470 2312 231 770 1567 698 3178 358 3220 3049 3181 2888 644 1059 2474 637 976 3209 2555 1755 702 1800 1348 2072 609 18 1197 2182
1810,2551 2470 2932 1651 280 48 467 2006 1973 814 3129 296 783 1195 2080 2541 2398 3073 1197 1818 1133 1864 3209 2478 471 3052 3175 3257 706 865 1695 2203 2308 1185 2693 765 1446 1034 1065 1983 497 68 2111 1474 987 2986 1156 719 2807 2649
1811,1474 275 1185 231 2537 1868 2431 719 505 2464 1455 938 2470 358 2474 1325 698 2726 2117 1386 1812 1193 2115 1195 2350 3220 2024 1784 2878 157 517 1722 3031 2299 2460 1156 59 2855 3040 2977 2193 458 471 2351 100 490 876 2466 2631 3078
