UserId,ItemId
1918,719 702 100 1196 2024 1567 1106 294 2805 2312 2688 465 1318 2652 2232 2875 2299 2514 2754 830 2070 2007 2937 1949 2651 1755 3142 1237 2283 358 1239 2536 2339 1268 501 2193 2144 3209 1198 230 521 1804 1922 2182 2466 964 803 490 157 988
1919,856 1770 1197 2652 91 1964 1975 1325 865 2855 2474 1224 2115 2977 1129 1567 2006 275 319 1195 1868 655 1154 1317 1185 2312 458 3142 2631 471 2196 1295 1290 676 3049 119 1156 719 1797 1681 394 2217 2875 1423 1861 1857 3210 2930 3194 380
1920,2464 2536 2940 1465 2108 1575 333 2320 2537 770 18 1193 2350 1693 2470 3178 465 1185 1348 1956 457 412 275 663 1200 1023 2463 702 2312 865 1784 2222 2024 1949 1793 471 1770 2144 3236 1034 1357 2039 1336 2831 427 517 1417 968 767 2403
1921,987 1975 2470 954 2147 1197 2217 865 2810 1195 2937 115 1432 1185 275 48 3049 2546 3241 346 2977 2537 1117 2163 1868 1818 1470 490 1357 119 2550 1299 3210 1498 2413 497 2171 1446 3220 2799 1800 770 3236 1102 2986 2006 1695 3022 868 803
1922,856 2217 1268 954 1200 2885 405 1129 2470 2977 231 553 1195 1896 677 358 905 1224 2182 490 505 2385 1213 2474 938 91 2350 2651 1197 1088 2193 458 2022 3142 2546 1325 3241 2652 3210 3150 2499 1317 465 651 987 3220 2312 1362 2726 1034
1923,412 2144 333 1336 1198 2190 2024 329 2536 1196 2514 588 518 1662 18 1193 2464 2403 273 1889 702 2549 719 1348 968 1586 840 1949 3026 1053 1956 1575 2180 1386 1793 639 1756 3078 1693 3013 2312 2645 2547 770 1417 427 898 2814 494 1465
1924,2464 2537 1185 1193 3178 767 2022 275 1357 2024 1956 2108 333 18 2320 719 2351 1949 2885 1336 1770 2312 2541 1196 1200 2855 517 2299 3209 2726 3078 3229 2470 2754 2845 1784 1198 3118 3022 1693 1755 1060 1786 521 2031 716 494 1567 2179 1657
1925,706 1195 2350 1614 486 2173 1575 457 3079 1295 1115 1034 2521 505 1857 167 334 1533 277 231 2885 1130 2977 847 3142 2879 939 1765 275 2066 1781 1307 13 663 2795 2339 2022 1001 1556 2537 213 2470 1853 1189 2006 2291 402 3182 294 964
1926,471 231 706 1197 275 2464 1386 2885 505 865 1034 2537 2855 2022 465 2312 2299 1185 719 3142 1195 1868 2805 2940 1673 2470 1325 1193 2350 2651 1295 333 1857 2351 2902 2320 1770 277 2652 117 697 3037 1424 1474 663 1835 1923 2173 2977 2115
1927,1575 275 2537 865 1200 637 1185 719 2455 783 231 3176 2527 1861 2805 3031 1455 1353 505 1474 358 1715 2940 1268 471 2971 3040 981 976 1681 2470 2661 1784 2885 2464 1213 294 2821 2351 490 676 2726 2474 2651 2320 2007 3118 2193 1684 988
1928,1197 2885 1868 865 1575 2940 1348 1185 2547 471 1193 2855 938 719 2024 663 945 1770 1956 2031 2030 1786 1693 417 3078 2039 1793 1505 231 2514 2455 485 2108 1307 1812 1949 2179 2652 1857 745 988 490 3142 380 2470 2977 18 1567 2841 358
1929,275 2464 865 2312 2537 417 968 1193 1868 2030 2940 3178 1455 333 2514 1949 1197 1956 1923 2299 465 2602 1424 1465 2179 1307 471 412 1196 18 2022 702 2831 1835 1648 2034 2536 2222 698 663 226 770 2455 2855 3127 898 2351 3032 945 505
1930,1575 2350 2885 275 1195 1784 2726 865 2022 2464 1386 471 465 1185 231 783 964 706 1197 2455 1868 505 490 100 988 2977 294 2855 1474 1268 719 3142 2299 1193 517 2312 981 2651 2006 644 1861 1871 2805 2940 2696 637 2937 1213 2661 2351
1931,2350 294 1200 2470 275 2455 1614 1770 2537 2902 2885 2320 490 706 2977 1034 981 2638 231 2845 865 939 2173 334 2464 1197 1115 2940 847 2022 2855 1386 3142 964 1871 384 1185 2805 1130 2031 3186 2514 1765 465 545 2661 2795 2299 1365 2312
1932,275 2652 697 1348 2940 1956 2470 2312 1868 471 719 1193 2299 517 2024 1857 1195 2350 457 333 231 3178 2547 968 1474 2031 3209 2127 2179 1681 1784 2841 938 1465 1307 1034 490 3142 2602 2514 770 1923 1949 1812 485 596 2030 3032 2536 1443
1933,3209 1956 1193 697 2299 1923 333 2855 2024 968 2547 1693 1770 1505 1793 1197 2312 457 2541 2351 517 663 1786 2602 865 380 2359 3236 2039 2536 1185 1800 2320 2841 1034 2514 767 427 945 2012 385 1875 1575 1241 496 299 1060 859 3041 1013
1934,2885 1575 1386 2652 2022 1770 1197 2810 1195 405 987 517 465 231 1861 91 2855 1941 856 490 2351 964 2937 505 1129 1956 1034 2312 1975 1818 2875 2541 1185 706 2431 2537 803 1567 644 1239 876 1964 553 1804 454 651 2173 2649 2805 3209
1935,2875 2022 2111 1239 1533 3241 231 1871 517 115 1289 2428 1213 275 3059 868 3189 644 1292 1602 1268 443 2006 2455 1722 2883 405 1706 2902 865 2855 655 3064 1864 2976 1280 1034 170 603 2638 1048 2044 465 3220 229 598 1861 1804 1362 2533
1936,1200 2350 2320 275 2885 1784 490 2726 2537 2022 294 865 964 2464 465 2661 2652 100 1268 783 2937 2810 2472 1868 644 1197 505 1861 2006 719 2696 1213 2855 981 517 1193 2312 2398 988 1474 1533 2940 3220 3049 231 1034 2986 2862 2521 2977
1937,2885 1575 1195 2351 2537 697 2031 2022 2514 1386 2527 465 2845 275 2455 1197 847 1200 1770 490 968 865 1812 294 2299 167 485 1614 1857 2661 1218 988 1193 1260 84 2977 2173 2206 939 1321 1001 1657 2652 454 2750 307 2470 2350 13 3026
1938,1200 1770 2320 275 2726 2470 1784 1185 2350 1868 1195 1567 719 2351 2312 2855 100 1681 1474 231 471 490 2937 1268 2750 783 644 2940 988 2299 521 706 1455 770 454 964 1348 2024 1800 3220 294 814 505 1357 637 2463 2810 2455 2966 3181
1939,2350 1195 525 1106 865 2726 2885 3118 2455 1715 783 2464 1185 1034 964 471 2862 437 1213 2845 2946 1567 2805 1977 1268 1056 1784 1197 3040 3031 2312 405 1353 465 2022 2527 1386 553 719 706 2173 2463 965 1132 2651 2937 1048 2940 1635 2878
1940,1575 2885 2470 2464 2940 2299 2537 1386 1034 465 2022 1195 1348 865 3236 1193 266 2514 2312 1956 1185 2463 2351 1023 1197 770 2855 490 2810 1213 1268 2845 471 2541 1465 2805 3118 2031 1922 2724 1417 2651 2726 2638 702 697 964 3209 1941 517
1941,1575 2464 1386 1185 1200 2022 2940 1868 719 465 1197 2885 471 1193 1348 2024 231 1770 333 505 1681 1956 2470 1949 2514 457 2320 1465 496 1455 697 417 2855 2039 2299 2455 1474 3078 1784 3178 1195 2031 2845 702 2030 2179 706 2652 2536 2726
1942,1575 2470 2320 2810 1185 1861 2885 2217 2182 865 2805 231 2350 405 1213 2022 2651 1941 2652 1386 1197 3142 2474 358 490 2464 2312 1784 1681 3189 876 1804 964 706 465 598 98 2193 1362 651 100 1455 517 1325 1048 294 2977 2380 1722 981
1943,1575 1386 2885 505 1200 275 1185 465 1325 2537 1770 2652 3142 2977 1193 1857 2299 358 2841 1681 2351 1956 2940 2431 2455 3209 2320 3241 1224 1784 2602 1156 2726 1812 517 1307 333 1923 1268 1871 2193 490 2750 3078 1896 2921 1443 2031 1405 2350
1944,2022 2024 2885 2470 1193 1923 1868 457 333 2435 266 1470 157 2463 2652 2724 770 1784 2855 231 1034 2878 18 2749 1195 1786 1793 551 3247 1498 1102 2754 2750 596 2536 1539 1307 2031 1424 2946 1673 814 2514 2850 3080 988 1106 3236 3118 117
1945,471 2885 2464 2022 117 697 333 1034 465 968 1857 2312 3037 2031 2536 1193 2351 231 2547 1835 1295 2841 1405 1336 296 3178 84 496 3209 1812 865 3078 1195 2537 1956 2127 2622 1942 2455 1348 2602 2030 1185 2039 2034 1156 275 2024 2928 46
1946,1575 1200 2885 231 2022 465 2351 1197 3142 1195 1770 706 358 2470 2855 2977 1348 2652 968 1681 496 2031 490 2547 3220 2320 770 2039 457 1861 2726 976 1956 1567 1336 1325 2651 1812 2527 2179 2173 3032 783 1268 485 3209 1465 1755 745 1693
1947,2810 1200 2111 2885 1195 1575 2182 2726 1362 964 1213 3189 2958 1268 1048 2464 651 2217 2299 1386 2805 2651 2022 465 1804 525 98 2937 2537 1573 677 100 1956 1197 475 958 517 2724 1567 3209 1475 865 644 2934 545 2652 598 1185 2070 1922
1948,1197 1200 1195 706 2885 2022 2537 1868 2855 2977 1857 1474 2350 2464 1770 1614 457 2351 2312 2320 465 2652 3142 1295 2470 490 938 1673 1156 443 637 2726 1784 2902 2299 167 294 1034 1325 1812 2661 384 1307 2115 2173 1681 1130 2921 988 1193
1949,471 1575 457 2855 231 2455 1197 706 1673 117 1034 3037 1923 1835 2885 2831 1295 2222 938 1505 2299 663 1386 277 2464 2940 770 167 2339 333 1424 1857 3026 1307 1193 1195 697 745 1693 2977 2706 275 465 2066 2902 2208 3041 2928 1405 2127
1950,2464 465 3209 2885 1200 1193 2312 1956 275 938 1197 770 1357 1868 2855 2652 865 3022 3229 231 2940 2541 457 2108 2320 2024 517 521 505 1443 1505 1185 380 2470 2750 2222 1693 1474 3178 1923 2514 2726 3078 1465 2351 609 1268 1348 2350 814
1951,2431 954 231 2474 91 3210 1964 1975 905 876 505 676 1299 458 2164 1895 2550 3220 2193 2977 1088 119 2546 629 275 2217 655 335 3150 2413 3221 692 1268 443 362 2297 2306 2878 1203 1015 719 2887 2930 2312 1195 553 3142 1871 836 677
1952,2351 1197 2940 1386 968 865 2022 275 2885 465 2514 471 505 2030 1949 719 1348 2855 231 3231 945 1185 1812 457 1193 1474 1657 637 706 2527 1857 2024 485 2039 417 84 3176 1352 2179 3142 780 358 745 898 1465 117 2977 2652 2971 988
1953,1575 471 1200 231 1770 2464 1197 2320 2885 3142 2971 2350 294 1681 1871 1386 1455 490 2940 2022 1614 384 2805 486 2173 2977 1119 1034 3186 1567 3079 2726 2007 465 2299 988 964 1325 457 2862 976 2521 358 1193 1812 2117 333 1295 3187 2351
1954,1575 1195 1200 490 964 1941 2726 2977 1386 2651 1268 2182 2217 981 2111 2652 405 2022 465 1362 2173 1213 856 3189 2958 2299 1197 2464 3236 651 1474 2431 2537 1533 471 545 3142 706 454 2937 2855 1567 954 1129 266 1048 2696 2805 553 865
1955,465 2885 1193 1474 505 719 231 2024 2351 471 2470 1195 938 333 2547 968 3078 1949 1793 1681 2652 1455 2320 1693 358 2455 1336 3032 1023 2039 1034 3229 490 1812 637 412 1505 2536 1567 2222 2463 1268 1923 2841 380 3220 2845 2726 1325 2602
1956,2875 868 1737 1784 280 987 2472 2964 532 3059 1612 3130 2012 3049 2147 720 2182 346 48 1695 2551 2393 91 1964 2790 748 2861 2308 229 1879 1651 1864 3257 2914 2585 1128 2171 255 2688 1268 1129 942 2325 523 2802 1117 738 2874 2006 3145
1957,471 505 1575 1195 939 571 13 847 919 275 2795 1521 334 1795 2977 2661 2521 2031 1720 1001 231 1533 2455 585 264 2845 1365 2902 1130 593 565 1219 1119 2537 1321 443 167 3156 3186 384 1185 2174 719 3026 2821 485 213 865 2940 1802
1958,1614 905 2977 571 471 847 954 1720 2521 505 486 856 1575 1896 1001 1556 2173 2879 1298 334 1496 2350 2627 1533 2811 2291 490 1846 2865 335 1054 2330 939 2970 984 2638 3142 2902 1680 458 1182 170 1115 2075 1317 2921 2685 539 1802 3186
1959,1357 521 1386 2464 465 2320 380 3236 324 1410 2022 2212 417 2922 1245 1045 245 204 3130 517 770 238 1443 3194 942 1060 935 526 2359 814 2350 3103 1297 2299 945 1612 2371 1193 1129 2750 969 1498 2880 2031 2270 1348 728 1737 957 2024
1960,2022 2885 231 2855 1200 465 2464 2351 1268 2652 3241 865 2470 471 1195 1812 644 1857 856 945 1868 490 1224 517 2977 987 358 2299 1156 167 1034 954 3142 2537 2217 1770 275 2350 2726 1295 2841 2959 457 2474 1193 1185 277 2810 405 1325
1961,954 1896 505 905 2811 1154 1975 1317 2885 2217 2959 1197 319 358 2977 3241 2546 1054 714 1129 1200 1964 655 2022 2297 1088 2887 25 1895 2385 2550 2406 629 2841 2164 2652 1299 1015 3142 677 490 2089 1195 836 2113 1203 2810 692 2855 2413
1962,277 1295 1034 663 167 1197 2066 505 2208 363 2706 1424 1835 117 46 1860 1195 2299 706 1575 644 2455 1857 3182 1405 361 1324 1858 2464 1343 2885 2575 385 3142 1456 1230 15 1156 299 1812 3206 231 2997 176 1735 33 3186 2977 842 1184
1963,1429 518 2190 1026 2144 1022 412 147 2039 2619 1076 157 2551 2799 329 3124 1057 1001 1662 3032 2704 3014 2055 1032 1125 2466 1239 820 639 1756 1586 454 100 2696 555 1784 3044 2091 151 2862 280 160 2956 1915 48 2181 869 2472 241 362
1964,1575 1386 1770 1197 1200 231 2022 505 465 2855 2841 2470 1861 2651 2652 2464 1195 1268 2217 1034 2312 2351 2810 2350 358 865 2299 2940 987 706 490 405 275 1185 2320 1868 2537 1224 471 3209 2455 697 2474 2182 1193 2173 91 2546 1129 1975
1965,2350 1770 2810 2885 1941 2182 2651 1213 3189 294 2638 2299 1268 1195 2805 1386 3236 1200 1529 1804 490 2022 2217 465 1362 651 964 1048 2726 1377 553 525 1152 545 2652 2855 1475 2380 2464 2351 2934 2724 1956 2312 2361 598 2541 2537 590 2385
1966,1195 275 865 2885 1185 1770 490 1224 3142 938 1197 2470 2115 676 2312 2193 2022 2464 714 458 905 655 1386 1896 1975 465 3210 319 2661 1002 2810 1784 2726 2811 751 2631 443 1203 2455 3241 1812 2392 1317 294 1455 2031 2940 2546 981 553
1967,1575 2885 856 1200 3241 2474 1224 1770 2652 1386 1197 1325 2022 2470 2115 2726 1896 2217 1195 655 865 1975 1129 714 2651 2193 405 2350 2320 490 2811 1185 2351 275 905 319 465 3210 1868 1154 2921 2312 2959 2810 1054 3220 706 2537 2957 876
1968,2805 2885 1200 1034 1325 2651 2470 2350 856 1268 275 1474 2455 1195 2022 2320 2115 2299 2855 1185 655 1386 2977 1770 2652 2921 2726 2312 3241 2182 2217 2464 714 2380 719 405 2193 98 465 1295 358 1156 1673 1941 964 2474 3189 938 490 981
1969,1575 938 1474 954 2652 505 2431 2977 1386 2022 1975 231 987 3142 856 1197 1224 2841 1200 2470 319 1861 1268 2726 2546 2350 2217 1129 2474 2811 358 405 1896 2631 1770 490 3210 676 1299 1195 2196 2297 465 2550 905 1054 3194 2810 2959 1117
1970,865 1770 362 3220 231 2537 1197 2464 2431 490 2466 2878 358 443 2022 1386 294 1871 938 2087 2529 3124 964 981 2070 100 2312 698 2460 2299 1034 2696 2350 856 3031 2602 471 2810 1837 505 280 3187 2652 988 706 2217 3049 869 2883 1861
1971,1200 865 231 2537 2464 1185 2885 1197 719 471 2312 505 1195 1386 1868 1474 2455 2022 465 2470 706 2855 1193 981 1681 1325 2940 938 637 1455 2977 358 3142 490 1784 1956 1812 3209 856 457 2115 1861 1673 1156 2726 2845 1268 2351 1871 3220
1972,1575 2022 1386 275 1197 865 2537 231 465 2726 1770 2351 719 1185 1474 1195 2855 706 1784 505 2350 2455 517 1681 1956 1193 3142 1857 2977 637 2299 938 1455 2750 457 3209 2940 358 1268 697 2651 100 1348 1156 2541 3241 1034 2474 2179 702
1973,1575 2299 471 2885 1197 167 1034 865 2855 1195 505 2940 275 1770 465 1200 1185 1812 294 2022 2537 490 2645 2661 1386 1295 2066 2351 719 938 1857 2031 2455 2350 697 1156 1784 2312 1868 964 1673 486 2460 2320 644 3037 231 706 46 496
1974,1575 333 3078 457 2470 2464 505 2537 2855 702 2940 1034 1195 2031 231 3178 1770 865 294 719 545 2724 2514 1200 2299 2024 2602 1417 2312 465 2455 2902 2173 2222 1474 2179 1193 2039 362 1942 1835 1868 1237 1533 517 1857 15 1325 2831 968
1975,1575 231 505 1474 275 1868 2464 1185 2022 719 471 358 1325 856 2885 3220 2455 637 2940 706 465 496 1224 676 2474 1681 2024 1455 1193 976 1784 1770 1949 2351 2855 968 277 663 2115 2706 1786 2179 1861 2514 490 714 417 3078 2031 3241
1976,2885 2350 1784 3236 2470 100 1268 1423 2883 2855 1498 3049 454 1800 296 865 275 280 1575 3130 1197 2841 1239 2875 2035 1290 385 2861 2537 2217 702 346 3064 1695 1195 1185 2312 2108 803 1975 2351 2176 1446 2299 2147 748 957 938 1133 2171
1977,1575 2464 2022 505 231 1193 465 457 1197 2885 275 1386 663 2299 2537 1200 2514 1195 2940 1185 1693 1034 3037 719 3209 1405 2350 2536 167 385 644 1295 1868 18 968 1812 2320 296 1956 2470 2831 333 2928 2066 2024 1784 1681 517 2652 1770
1978,1575 231 938 505 1474 2312 1197 1224 865 2464 358 714 275 2602 719 1386 1896 2885 2959 1868 2514 1336 2022 117 2855 2193 676 2940 1923 465 2546 496 2024 3078 1673 2841 2299 1956 1681 1200 968 2537 3209 1812 457 3241 655 1949 3210 471
1979,1575 1200 275 2977 2845 1770 676 1195 719 3142 1325 2007 1185 486 2527 706 490 3040 2971 2821 3031 1119 1784 988 2726 981 3156 714 2474 3186 939 741 371 2115 1106 1224 2795 2320 976 2521 2885 1455 1755 1262 1722 678 655 1765 571 1321
1980,1474 2217 358 1964 505 1088 394 1002 458 405 2546 2193 1185 1299 1317 2885 3150 2550 1054 1203 2413 2810 1895 2297 865 3220 1770 751 714 3142 1755 335 825 2470 2129 1383 655 3221 2182 2499 629 2726 2316 1868 1873 155 275 2022 2841 1686
1981,964 2885 1575 1185 2022 1213 2464 553 465 865 2940 1975 275 2320 1567 1193 2661 644 2645 2385 1386 2111 2312 1443 2805 2652 2855 1812 751 471 405 2182 677 1474 167 2883 115 2537 2862 1868 1684 1969 2351 1656 2944 517 2529 598 3220 423
1982,1575 231 505 275 2431 2885 2977 1195 358 1185 490 3220 856 1861 2474 1224 954 2470 471 1197 1268 2022 2652 719 1784 2217 1386 2661 676 1975 2464 319 2312 458 465 905 1154 2320 2810 2631 706 1088 655 1681 1871 2115 443 3210 2193 2546
1983,1474 2455 2977 1770 1185 443 856 2173 2470 2885 1614 490 2115 2312 2350 1386 1197 2464 2320 2651 655 358 1533 2902 294 1784 2921 2193 1861 2652 1681 954 2726 1119 2022 988 2431 2521 486 2805 1115 964 2661 458 384 905 465 981 1034 714
1984,2536 333 471 1034 1693 3037 2190 1505 457 770 750 1193 1923 2144 3193 2022 485 2508 2174 2470 2403 1616 1949 1662 2547 1465 702 1812 898 2100 1195 847 1673 1614 1341 1889 639 1793 88 2928 1424 2024 307 1619 2979 226 0 1466 621 1230
1985,471 1575 505 2350 2940 2855 2470 1386 2022 465 697 2514 275 2537 1034 1614 3026 1200 770 333 1193 1185 1001 2299 454 1770 2536 2351 968 307 1417 1812 865 2312 334 2977 2320 2455 2902 964 3142 745 1348 1784 2652 1430 1505 457 2845 663
1986,471 2350 277 3037 2299 1295 2855 505 2885 938 2208 1673 1156 2638 486 1307 2706 2022 363 1424 1290 117 1812 2470 1417 2464 2521 644 231 1573 3041 842 1922 465 3206 1871 2805 334 856 1456 2997 170 1614 3068 385 1835 1386 217 294 1858
1987,2464 770 2885 1386 2514 1336 2536 3178 1348 1185 2350 2855 465 1023 2724 750 2022 2031 968 1197 697 2039 84 18 412 505 1465 1835 471 1923 2537 865 1956 1195 3041 1693 3032 2108 329 294 2144 2222 2351 2547 702 1505 2622 3078 2805 3229
1988,2885 231 2022 2652 2470 1868 1268 2537 2320 706 1857 3142 2977 1185 2464 719 1533 2351 2455 454 294 443 655 637 167 1213 346 2312 2380 1567 1812 938 3241 1034 1048 988 2902 1193 2474 1755 100 714 2810 2031 2217 2527 1088 2193 1224 919
1989,471 1195 865 637 719 294 1185 2470 231 2464 490 2312 2885 981 2805 2661 2940 384 1455 2173 465 2902 1386 443 2977 1861 2320 2527 2350 2022 1034 1871 1474 1614 1784 2351 486 1812 3186 1681 2007 2638 1325 1193 1648 496 2031 2283 1715 2726
1990,2351 697 1197 1575 496 1386 1857 2022 2031 2885 2537 2855 485 2547 1348 1868 2312 865 465 2464 2039 275 167 1812 457 1195 3026 1949 2299 719 1218 2030 2527 938 2127 1193 231 1430 117 2979 745 1185 486 2024 1307 2845 847 2823 3231 1407
1991,465 1200 938 2299 1386 2537 1770 2885 417 2022 2940 1034 277 3209 719 380 505 1681 2855 2030 2470 2380 1241 2431 2706 1923 457 1800 3142 697 2031 3220 1749 333 490 1295 2474 358 496 18 1023 2841 1325 954 1307 2193 1224 2066 2724 2862
1992,1575 2885 1386 2022 1195 465 2726 1197 2464 2537 471 865 2855 231 490 505 1268 1185 1474 964 706 1784 1868 2351 2312 2977 2651 3142 2810 2455 1861 1567 1193 517 2805 2940 938 719 981 988 1956 100 2750 2182 3209 3241 1213 454 2173 2031
1993,2320 2464 1567 1784 275 865 2537 2022 2885 2726 1575 783 2472 517 3209 3049 100 2541 1868 988 280 2696 454 719 48 2883 1357 1681 2940 2350 1268 2299 2937 2652 2312 3181 490 2862 609 814 294 2055 987 964 2198 1455 2944 1239 2232 2810
1994,1575 505 231 1200 1474 1325 2885 275 2022 865 1268 1386 2537 2464 1770 1861 3142 2977 1185 358 1224 471 465 1868 2470 856 938 2652 2431 1195 2115 2193 676 2726 719 954 2940 1755 490 2805 1193 2320 2351 655 1681 2651 2350 2455 2031 1088
1995,1325 3106 1558 2193 1092 621 98 2651 2128 3139 830 1034 1852 273 2339 3037 1681 384 2525 401 2233 2115 1424 2208 1213 1768 1604 1189 1116 444 1268 2836 2445 3189 1497 489 2754 372 1030 1059 2312 457 1949 2474 1197 1696 598 2831 1984 1048
1996,803 2022 2714 1714 2937 2885 3059 1818 470 14 517 2875 532 192 2964 1533 2750 2173 2541 1498 2428 1348 2057 1020 1197 1200 1956 1879 942 2688 1737 2393 2111 521 697 479 1289 945 465 2258 1990 1060 2754 987 1560 501 214 3090 2799 1770
1997,1975 1964 2472 319 48 91 2883 1784 2696 3049 1088 1443 2631 1200 2338 2885 2055 2431 2320 938 1129 644 25 517 1973 2841 394 100 346 2986 2022 1299 3194 280 1268 1695 1895 1575 3014 2595 3210 3064 954 1432 2217 2652 2464 2932 1026 2470
1998,2022 2885 1197 1575 2652 517 865 1200 2464 465 1770 1185 2537 1474 231 2541 1348 945 2855 1868 2312 987 719 1784 3241 505 1681 596 2750 2841 2754 1106 1195 2299 1443 1567 1465 2024 1268 1857 490 1498 697 358 2875 1922 471 457 521 91
1999,2320 2726 100 3145 2688 517 702 1386 1956 1318 2022 987 2616 1474 1784 865 2541 1602 2885 2211 2111 1200 3059 1681 2351 147 275 3039 698 1770 1567 2754 1575 719 231 2714 2964 532 603 596 2182 2551 2311 1991 497 362 280 2179 2529 1197
2000,968 1348 1307 1693 3231 380 428 865 2738 1456 1135 1268 1046 2940 2179 609 2602 1465 1424 1422 1657 770 275 1793 1803 2012 1290 1560 2380 521 1237 2328 1513 2840 2508 3130 1956 2997 3246 2024 490 1575 1684 2807 1023 1656 494 2326 266 2959
2001,1575 1200 1386 1474 275 1185 2464 1770 2885 2022 865 2537 2312 505 2470 465 1956 2320 358 3209 2652 1195 2726 719 1197 938 1681 1193 2474 2940 3142 1325 1268 490 3220 1224 2351 954 3078 1784 2855 2350 1861 2031 3241 1755 517 471 2193 2179
2002,719 1185 2726 231 698 1575 2320 1200 865 1784 1868 1365 1325 1474 2464 2537 1722 1193 2232 1770 100 2652 1386 2007 1567 706 2921 783 1196 2710 3220 2070 2875 2022 1648 976 655 588 2932 3035 2133 2176 2525 3142 2966 1871 3209 2115 358 2339
2003,2350 231 2977 505 2320 2855 938 1868 490 865 1871 1857 457 1784 2312 2921 2115 655 719 1614 2750 1185 100 2651 964 517 2521 1365 3209 1001 1567 454 192 2661 2937 2127 1020 842 294 2841 458 2006 358 2971 91 697 346 1193 2291 167
2004,275 1200 1386 2464 1868 2312 2351 2940 719 2455 1193 1770 2470 2652 697 1455 1949 417 968 2547 2299 1681 1784 770 2179 2030 2024 2514 358 976 945 2320 663 2706 1034 1307 1693 3231 2805 2108 1465 277 988 2031 1325 3181 1213 1793 2474 3178
